2	0.007	20	task-0:0.035	|	0.50124	0.0299998	
2	0.007	20	task-0:0.035	|	0.441415	0.0299996	
2	0.007	20	task-0:0.035	|	0.423465	0.0299999	
2	0.007	20	task-0:0.035	|	0.698684	0.029996	
2	0.007	20	task-0:0.035	|	0.466622	0.0299999	
2	0.007	20	task-0:0.035	|	0.216284	0.03	
2	0.007	20	task-0:0.035	|	0.483752	0.03	
2	0.007	20	task-0:0.035	|	0.0579262	0.03	
2	0.007	20	task-0:0.035	|	0.633698	0.0299996	
2	0.007	20	task-0:0.035	|	0.195736	0.03	
2	0.007	20	task-0:0.035	|	0.257267	0.0299999	
2	0.007	20	task-0:0.035	|	0.378261	0.0299999	
2	0.007	20	task-0:0.035	|	0.0693119	0.03	
2	0.008	20	task-0:0.035	|	0.108989	0.03	
2	0.008	20	task-0:0.035	|	0.311884	0.0299999	
2	0.008	20	task-0:0.035	|	0.665775	0.0299994	
2	0.005	20	task-0:0.035	|	0.61369	0.03	
1	0.002	20	task-0:0.035	|	0.0300765	
1	0.002	20	task-0:0.035	|	0.030297	
2	0.005	20	task-0:0.035	|	0.209359	0.03	
2	0.005	20	task-0:0.035	|	0.0472834	0.03	
2	0.004	20	task-0:0.035	|	0.307337	0.0299995	
2	0.005	20	task-0:0.035	|	0.961737	0.0299476	
2	0.006	20	task-0:0.035	|	0.0551641	0.03	
2	0.007	20	task-0:0.035	|	0.329758	0.03	
2	0.007	20	task-0:0.035	|	0.711065	0.0299929	
2	0.007	20	task-0:0.035	|	0.241416	0.03	
2	0.007	20	task-0:0.035	|	0.731785	0.0299996	
2	0.008	20	task-0:0.035	|	0.381619	0.0299997	
2	0.008	20	task-0:0.035	|	0.430631	0.0299998	
