2	0.004	12	task-0:0.035	|	0.130787	0.0285698	
2	0.003	12	task-0:0.035	|	0.576905	0.0285412	
2	0.003	12	task-0:0.035	|	0.0776642	0.0285701	
2	0.004	12	task-0:0.035	|	0.0896253	0.0285671	
2	0.004	12	task-0:0.035	|	0.0821898	0.0285709	
2	0.003	12	task-0:0.035	|	0.667947	0.0285446	
2	0.004	12	task-0:0.035	|	0.809614	0.0293762	
2	0.003	12	task-0:0.035	|	0.191469	0.0285696	
2	0.003	12	task-0:0.035	|	0.26451	0.0285673	
1	0.002	12	task-0:0.035	|	0.0354972	
2	0.003	12	task-0:0.035	|	0.684185	0.0282819	
2	0.003	12	task-0:0.035	|	0.0677266	0.0285705	
2	0.004	12	task-0:0.035	|	0.719564	0.0285182	
2	0.003	12	task-0:0.035	|	0.443841	0.028551	
1	0.002	12	task-0:0.035	|	0.0296396	
2	0.004	12	task-0:0.035	|	0.121102	0.0285709	
2	0.003	12	task-0:0.035	|	0.557456	0.0285267	
2	0.004	12	task-0:0.035	|	0.30677	0.0285692	
1	0.002	12	task-0:0.035	|	0.0387344	
2	0.003	12	task-0:0.035	|	0.577345	0.0285291	
2	0.004	12	task-0:0.035	|	0.186159	0.0285629	
2	0.003	12	task-0:0.035	|	0.623431	0.0280403	
2	0.004	12	task-0:0.035	|	0.802065	0.0282293	
2	0.003	12	task-0:0.035	|	0.271953	0.0285701	
2	0.004	12	task-0:0.035	|	0.612884	0.0285357	
2	0.003	12	task-0:0.035	|	0.106462	0.0285708	
2	0.003	12	task-0:0.035	|	0.310952	0.0285694	
2	0.004	12	task-0:0.035	|	0.303187	0.0285684	
1	0.001	12	task-0:0.035	|	0.0285168	
2	0.003	12	task-0:0.035	|	0.140602	0.0285687	
