2	0.002	10	task-0:0.035	|	0.206829	0.0285638	
2	0.003	10	task-0:0.035	|	0.723327	0.0283465	
2	0.002	10	task-0:0.035	|	0.118194	0.0285538	
2	0.002	10	task-0:0.035	|	0.109298	0.0285654	
2	0.002	10	task-0:0.035	|	0.104837	0.0285535	
2	0.002	10	task-0:0.035	|	0.133422	0.0285673	
2	0.002	10	task-0:0.035	|	0.0891027	0.0285698	
2	0.002	10	task-0:0.035	|	0.641879	0.028447	
2	0.003	10	task-0:0.035	|	0.150403	0.0285644	
2	0.002	10	task-0:0.035	|	0.326257	0.0281878	
2	0.002	10	task-0:0.035	|	0.840127	0.0362426	
2	0.002	10	task-0:0.035	|	0.607769	0.0282165	
2	0.003	10	task-0:0.035	|	0.419132	0.0284883	
2	0.002	10	task-0:0.035	|	0.152722	0.0285494	
2	0.002	10	task-0:0.035	|	0.769524	0.0278836	
2	0.002	10	task-0:0.035	|	0.120517	0.0285678	
2	0.002	10	task-0:0.035	|	0.282579	0.0285586	
2	0.002	10	task-0:0.035	|	0.530044	0.0284299	
2	0.002	10	task-0:0.035	|	0.48533	0.0284927	
2	0.003	10	task-0:0.035	|	0.702918	0.0280375	
2	0.002	10	task-0:0.035	|	0.101571	0.0285707	
2	0.002	10	task-0:0.035	|	0.39025	0.0285194	
2	0.002	10	task-0:0.035	|	0.0692765	0.0285697	
2	0.003	10	task-0:0.035	|	0.0969278	0.0285688	
2	0.002	10	task-0:0.035	|	0.239022	0.0284648	
2	0.002	10	task-0:0.035	|	0.550604	0.0283053	
2	0.002	10	task-0:0.035	|	0.318079	0.0285289	
2	0.003	10	task-0:0.035	|	0.0858478	0.0285507	
2	0.002	10	task-0:0.035	|	0.355647	0.0284482	
2	0.002	10	task-0:0.035	|	0.0968408	0.0285613	
