3	0.001	2	task-0:0.035	|	0.387982	0.0431739	0.0301856	
2	0.001	2	task-0:0.035	|	0.168774	0.0309821	
2	0.001	2	task-0:0.035	|	0.27787	0.0335433	
2	0.002	2	task-0:0.035	|	0.120883	0.0303795	
2	0.001	2	task-0:0.035	|	0.417263	0.0395275	
3	0.001	2	task-0:0.035	|	0.323317	0.0738828	0.0311163	
2	0.001	2	task-0:0.035	|	0.202033	0.0304837	
2	0.001	2	task-0:0.035	|	0.130048	0.0301102	
3	0.002	2	task-0:0.035	|	0.455321	0.0849408	0.0322916	
3	0.002	2	task-0:0.035	|	0.537277	0.0524449	0.0301622	
2	0.001	2	task-0:0.035	|	0.207553	0.0327955	
4	0.001	2	task-0:0.035	|	0.576947	0.194024	0.0460547	0.0299494	
2	0.001	2	task-0:0.035	|	0.19218	0.0301439	
3	0.001	2	task-0:0.035	|	0.472086	0.0849053	0.0307769	
2	0.001	2	task-0:0.035	|	0.0679531	0.0301014	
3	0.001	2	task-0:0.035	|	0.451726	0.059615	0.030019	
3	0.002	2	task-0:0.035	|	0.324977	0.0575248	0.03003	
3	0.002	2	task-0:0.035	|	0.372845	0.0477292	0.0298139	
3	0.001	2	task-0:0.035	|	0.468665	0.0437553	0.0301849	
3	0.001	2	task-0:0.035	|	0.379555	0.0481573	0.0301109	
3	0.002	2	task-0:0.035	|	0.421644	0.0413605	0.0302156	
2	0.001	2	task-0:0.035	|	0.17713	0.0299857	
2	0.001	2	task-0:0.035	|	0.0605129	0.0302113	
2	0.001	2	task-0:0.035	|	0.0748886	0.0301771	
2	0.001	2	task-0:0.035	|	0.206566	0.0313857	
3	0.002	2	task-0:0.035	|	0.382343	0.0483198	0.0300501	
2	0.001	2	task-0:0.035	|	0.0683682	0.0300948	
3	0.002	2	task-0:0.035	|	0.446722	0.0914624	0.0321562	
3	0.001	2	task-0:0.035	|	0.45212	0.106167	0.032344	
2	0.001	2	task-0:0.035	|	0.0680728	0.0302734	
