2	0.002	4	task-0:0.035	|	0.356034	0.0298967	
2	0.001	4	task-0:0.035	|	0.397619	0.0299055	
2	0.002	4	task-0:0.035	|	0.274393	0.0300275	
2	0.002	4	task-0:0.035	|	0.0518186	0.0306585	
2	0.001	4	task-0:0.035	|	0.325505	0.0304323	
2	0.001	4	task-0:0.035	|	0.273966	0.0298307	
2	0.002	4	task-0:0.035	|	0.19375	0.0300749	
2	0.002	4	task-0:0.035	|	0.445509	0.0312534	
2	0.001	4	task-0:0.035	|	0.220747	0.0310139	
2	0.001	4	task-0:0.035	|	0.56472	0.0344478	
2	0.002	4	task-0:0.035	|	0.195616	0.0304454	
2	0.002	4	task-0:0.035	|	0.13366	0.0301867	
2	0.001	4	task-0:0.035	|	0.147995	0.0304596	
2	0.001	4	task-0:0.035	|	0.505818	0.0322473	
2	0.002	4	task-0:0.035	|	0.180166	0.0301625	
2	0.002	4	task-0:0.035	|	0.164211	0.0305091	
2	0.001	4	task-0:0.035	|	0.113336	0.0302061	
2	0.001	4	task-0:0.035	|	0.474484	0.030905	
2	0.002	4	task-0:0.035	|	0.180779	0.0302883	
2	0.002	4	task-0:0.035	|	0.301451	0.0300182	
3	0.002	4	task-0:0.035	|	0.543451	0.0469571	0.030289	
2	0.001	4	task-0:0.035	|	0.568079	0.0325594	
2	0.001	4	task-0:0.035	|	0.360349	0.0298764	
2	0.002	4	task-0:0.035	|	0.0736726	0.0304672	
2	0.002	4	task-0:0.035	|	0.457258	0.0367059	
2	0.001	4	task-0:0.035	|	0.299525	0.0298726	
2	0.001	4	task-0:0.035	|	0.0833273	0.0305294	
2	0.002	4	task-0:0.035	|	0.536506	0.0361031	
2	0.002	4	task-0:0.035	|	0.333975	0.0298814	
2	0.001	4	task-0:0.035	|	0.125321	0.0302578	
