3	0.001	2	task-0:0.035	|	0.502454	0.0434422	0.0328459	
2	0	2	task-0:0.035	|	0.193455	0.0324141	
4	0.001	2	task-0:0.035	|	0.624206	0.204664	0.0464493	0.0327681	
2	0.001	2	task-0:0.035	|	0.380571	0.0345866	
2	0.001	2	task-0:0.035	|	0.137588	0.0326312	
2	0.001	2	task-0:0.035	|	0.142946	0.0322686	
4	0.001	2	task-0:0.035	|	0.513766	0.156512	0.0429071	0.0325417	
2	0	2	task-0:0.035	|	0.0816665	0.0322822	
3	0.001	2	task-0:0.035	|	0.397267	0.0465948	0.0326619	
2	0	2	task-0:0.035	|	0.340684	0.0374814	
3	0	2	task-0:0.035	|	0.372641	0.0495466	0.032744	
2	0	2	task-0:0.035	|	0.247827	0.0353859	
2	0.001	2	task-0:0.035	|	0.177646	0.0336459	
4	0.002	2	task-0:0.035	|	0.626758	0.210386	0.0488889	0.032572	
2	0.001	2	task-0:0.035	|	0.101099	0.0322675	
3	0.002	2	task-0:0.035	|	0.580065	0.146625	0.0366789	
2	0.001	2	task-0:0.035	|	0.106736	0.0324164	
3	0.001	2	task-0:0.035	|	0.531039	0.0813253	0.0322545	
3	0.001	2	task-0:0.035	|	0.409849	0.0604349	0.0326249	
2	0.001	2	task-0:0.035	|	0.317172	0.0332792	
2	0.001	2	task-0:0.035	|	0.188479	0.0331471	
2	0	2	task-0:0.035	|	0.14007	0.0324022	
2	0.001	2	task-0:0.035	|	0.103981	0.0325692	
3	0.001	2	task-0:0.035	|	0.369749	0.0437194	0.0326306	
3	0.001	2	task-0:0.035	|	0.601915	0.110848	0.0346951	
3	0.001	2	task-0:0.035	|	0.344008	0.086574	0.0337057	
2	0.001	2	task-0:0.035	|	0.361041	0.0338753	
2	0.001	2	task-0:0.035	|	0.155296	0.0336622	
3	0.001	2	task-0:0.035	|	0.523731	0.144227	0.0392052	
2	0.001	2	task-0:0.035	|	0.173758	0.0389078	
