2	0.002	4	task-0:0.035	|	0.0661069	0.0262681	
2	0.002	4	task-0:0.035	|	0.68202	0.0365826	
2	0.001	4	task-0:0.035	|	0.293903	0.025993	
3	0.002	4	task-0:0.035	|	0.46202	0.060176	0.0264604	
3	0.003	4	task-0:0.035	|	0.548756	0.054717	0.0260806	
2	0.001	4	task-0:0.035	|	0.449487	0.0260951	
2	0.002	4	task-0:0.035	|	0.564367	0.0266647	
2	0.001	4	task-0:0.035	|	0.139446	0.0259644	
2	0.002	4	task-0:0.035	|	0.174089	0.0263499	
2	0.002	4	task-0:0.035	|	0.41673	0.0259647	
2	0.002	4	task-0:0.035	|	0.353255	0.0260049	
2	0.002	4	task-0:0.035	|	0.15233	0.0262642	
2	0.002	4	task-0:0.035	|	0.256876	0.0274049	
2	0.001	4	task-0:0.035	|	0.162474	0.0326136	
2	0.002	4	task-0:0.035	|	0.0852743	0.0263632	
3	0.003	4	task-0:0.035	|	0.622315	0.0577663	0.0262307	
2	0.001	4	task-0:0.035	|	0.52301	0.0316053	
2	0.002	4	task-0:0.035	|	0.491229	0.0339729	
2	0.001	4	task-0:0.035	|	0.527309	0.0284543	
2	0.002	4	task-0:0.035	|	0.0728953	0.0263659	
2	0.001	4	task-0:0.035	|	0.153415	0.0261901	
2	0.002	4	task-0:0.035	|	0.224935	0.0262212	
2	0.002	4	task-0:0.035	|	0.310355	0.0261429	
2	0.002	4	task-0:0.035	|	0.259882	0.0259679	
1	0.001	4	task-0:0.035	|	0.0366268	
3	0.002	4	task-0:0.035	|	0.550816	0.0518371	0.0261576	
2	0.002	4	task-0:0.035	|	0.18219	0.026201	
2	0.001	4	task-0:0.035	|	0.360937	0.0262334	
2	0.002	4	task-0:0.035	|	0.0640946	0.0262909	
2	0.001	4	task-0:0.035	|	0.404432	0.0327379	
