2	0.001	4	task-0:0.035	|	0.354915	0.0323391	
2	0.001	4	task-0:0.035	|	0.396402	0.0323297	
2	0.001	4	task-0:0.035	|	0.274047	0.0325015	
2	0.002	4	task-0:0.035	|	0.0532633	0.0332129	
2	0.002	4	task-0:0.035	|	0.32583	0.0327221	
2	0.001	4	task-0:0.035	|	0.273272	0.032223	
2	0.001	4	task-0:0.035	|	0.194179	0.0325598	
2	0.001	4	task-0:0.035	|	0.444867	0.0334418	
2	0.001	4	task-0:0.035	|	0.22095	0.0332707	
2	0.002	4	task-0:0.035	|	0.563901	0.0364876	
2	0.002	4	task-0:0.035	|	0.196224	0.0329789	
2	0.001	4	task-0:0.035	|	0.135108	0.0326892	
2	0.001	4	task-0:0.035	|	0.148634	0.0329943	
2	0.001	4	task-0:0.035	|	0.504552	0.0344295	
2	0.001	4	task-0:0.035	|	0.18107	0.03266	
2	0.002	4	task-0:0.035	|	0.164567	0.0330491	
2	0.002	4	task-0:0.035	|	0.114618	0.0327112	
2	0.001	4	task-0:0.035	|	0.472885	0.0331178	
2	0.001	4	task-0:0.035	|	0.181156	0.0328045	
2	0.001	4	task-0:0.035	|	0.301969	0.0324962	
3	0.002	4	task-0:0.035	|	0.541574	0.0485293	0.0328064	
2	0.001	4	task-0:0.035	|	0.566467	0.0346841	
2	0.001	4	task-0:0.035	|	0.359828	0.0322592	
2	0.001	4	task-0:0.035	|	0.0743846	0.0330028	
2	0.002	4	task-0:0.035	|	0.456501	0.0387397	
2	0.002	4	task-0:0.035	|	0.299752	0.0323121	
2	0.001	4	task-0:0.035	|	0.0843254	0.0330713	
2	0.001	4	task-0:0.035	|	0.535301	0.0381373	
2	0.001	4	task-0:0.035	|	0.334595	0.0322544	
2	0.001	4	task-0:0.035	|	0.125818	0.0327672	
