2	0.002	8	task-0:0.035	|	0.0744299	0.0266624	
2	0.001	8	task-0:0.035	|	0.157098	0.0265893	
2	0.003	8	task-0:0.035	|	0.154256	0.0265419	
2	0.002	8	task-0:0.035	|	0.645125	0.0262116	
2	0.003	8	task-0:0.035	|	0.616076	0.0259945	
2	0.003	8	task-0:0.035	|	0.136071	0.026653	
2	0.002	8	task-0:0.035	|	0.301032	0.0265394	
2	0.003	8	task-0:0.035	|	0.0567181	0.0266586	
2	0.002	8	task-0:0.035	|	0.144823	0.0265896	
2	0.002	8	task-0:0.035	|	0.159327	0.0266081	
2	0.003	8	task-0:0.035	|	0.118041	0.0266284	
2	0.002	8	task-0:0.035	|	0.388784	0.0264413	
2	0.003	8	task-0:0.035	|	0.327111	0.0265748	
2	0.003	8	task-0:0.035	|	0.0965836	0.0266229	
2	0.002	8	task-0:0.035	|	0.162771	0.0266491	
1	0.001	8	task-0:0.035	|	0.0268618	
2	0.003	8	task-0:0.035	|	0.443273	0.0264888	
2	0.002	8	task-0:0.035	|	0.408039	0.0260754	
2	0.002	8	task-0:0.035	|	0.0814038	0.0266587	
2	0.003	8	task-0:0.035	|	0.0602786	0.0266515	
2	0.002	8	task-0:0.035	|	0.109374	0.0265963	
2	0.002	8	task-0:0.035	|	0.19717	0.0265464	
2	0.003	8	task-0:0.035	|	0.0409806	0.0266548	
2	0.002	8	task-0:0.035	|	0.240178	0.0264732	
2	0.003	8	task-0:0.035	|	0.553004	0.026137	
2	0.003	8	task-0:0.035	|	0.27195	0.0266525	
2	0.002	8	task-0:0.035	|	0.0501114	0.0266644	
2	0.003	8	task-0:0.035	|	0.534443	0.0261998	
2	0.002	8	task-0:0.035	|	0.566449	0.0261436	
2	0.002	8	task-0:0.035	|	0.149546	0.0266508	
