2	0	4	task-0:0.035	|	0.129585	7.29666e-006	
2	0	4	task-0:0.035	|	0.155712	0.00034758	
2	0.001	4	task-0:0.035	|	0.133836	1.51992e-005	
2	0	4	task-0:0.035	|	0.169222	0.000241007	
2	0	4	task-0:0.035	|	0.0641278	5.12915e-005	
2	0	4	task-0:0.035	|	0.127524	0.000494562	
2	0.001	4	task-0:0.035	|	0.270053	0.000809058	
2	0	4	task-0:0.035	|	0.111244	0.00133678	
2	0	4	task-0:0.035	|	0.136528	0.000630333	
2	0	4	task-0:0.035	|	0.110892	0.000348363	
2	0.001	4	task-0:0.035	|	0.373112	0.000277674	
2	0	4	task-0:0.035	|	0.135472	0.000208068	
2	0	4	task-0:0.035	|	0.577651	0.0215131	
2	0	4	task-0:0.035	|	0.321213	0.00101062	
2	0.001	4	task-0:0.035	|	0.292784	8.82649e-005	
2	0	4	task-0:0.035	|	0.121943	4.62131e-005	
2	0	4	task-0:0.035	|	0.501239	0.0057819	
2	0	4	task-0:0.035	|	0.432359	0.00197295	
2	0.001	4	task-0:0.035	|	0.503255	0.0165714	
2	0.001	4	task-0:0.035	|	0.0968941	5.72367e-006	
2	0	4	task-0:0.035	|	0.0908307	3.44157e-005	
2	0	4	task-0:0.035	|	0.390462	0.0068122	
2	0.001	4	task-0:0.035	|	0.218516	9.37151e-005	
2	0.001	4	task-0:0.035	|	0.0639614	4.20431e-006	
2	0	4	task-0:0.035	|	0.414628	0.00584786	
2	0	4	task-0:0.035	|	0.265833	0.000382481	
2	0	4	task-0:0.035	|	0.127937	5.93991e-005	
3	0.001	4	task-0:0.035	|	0.684381	0.0541814	0.000263989	
2	0	4	task-0:0.035	|	0.200405	8.56382e-005	
2	0	4	task-0:0.035	|	0.319814	0.00100273	
