3	0.001	1	task-0:0.035	|	0.0986874	0.0428569	0.0360465	
3	0.002	1	task-0:0.035	|	0.389169	0.0720127	0.036449	
2	0.001	1	task-0:0.035	|	0.0964758	0.0362766	
3	0.001	1	task-0:0.035	|	0.225935	0.0712996	0.037641	
3	0.002	1	task-0:0.035	|	0.250167	0.0535594	0.0361324	
4	0.002	1	task-0:0.035	|	0.468707	0.200608	0.057633	0.0360503	
2	0.001	1	task-0:0.035	|	0.232538	0.0394072	
3	0.001	1	task-0:0.035	|	0.259572	0.0410737	0.0369345	
3	0.001	1	task-0:0.035	|	0.255215	0.0692409	0.0365469	
2	0.001	1	task-0:0.035	|	0.173217	0.0382767	
3	0.001	1	task-0:0.035	|	0.193823	0.0427199	0.0368714	
3	0.001	1	task-0:0.035	|	0.171775	0.0466383	0.0360505	
3	0.001	1	task-0:0.035	|	0.409973	0.0594048	0.0364667	
3	0.001	1	task-0:0.035	|	0.111238	0.0421014	0.0360741	
2	0.001	1	task-0:0.035	|	0.091718	0.0362138	
3	0.002	1	task-0:0.035	|	0.125247	0.0433428	0.0360764	
2	0.001	1	task-0:0.035	|	0.0889154	0.0365786	
4	0.001	1	task-0:0.035	|	0.4878	0.152848	0.0456544	0.0364268	
2	0.001	1	task-0:0.035	|	0.0822513	0.0362072	
4	0.001	1	task-0:0.035	|	0.585487	0.231903	0.0620777	0.0361152	
3	0.001	1	task-0:0.035	|	0.311989	0.0834708	0.0380687	
4	0.001	1	task-0:0.035	|	0.470038	0.130578	0.0427613	0.0364772	
3	0.001	1	task-0:0.035	|	0.179951	0.0585079	0.0365451	
4	0.001	1	task-0:0.035	|	0.43394	0.174636	0.0518686	0.0361463	
3	0.001	1	task-0:0.035	|	0.165345	0.047768	0.0360807	
4	0.001	1	task-0:0.035	|	0.428645	0.129716	0.0435486	0.0363838	
4	0.001	1	task-0:0.035	|	0.647103	0.237718	0.0582674	0.0362625	
3	0.001	1	task-0:0.035	|	0.265546	0.0418455	0.036835	
2	0.001	1	task-0:0.035	|	0.125457	0.0366129	
3	0.001	1	task-0:0.035	|	0.155517	0.0483672	0.0361199	
