2	0.005	14	task-0:0.035	|	0.127064	0.0333314	
2	0.005	14	task-0:0.035	|	0.0434799	0.0333332	
2	0.004	14	task-0:0.035	|	0.355996	0.0333312	
2	0.003	14	task-0:0.035	|	0.676764	0.0333235	
2	0.004	14	task-0:0.035	|	0.0640951	0.0333332	
2	0.003	14	task-0:0.035	|	0.0423967	0.0333333	
2	0.003	14	task-0:0.035	|	0.0553494	0.0333333	
2	0.003	14	task-0:0.035	|	0.102357	0.0333313	
2	0.003	14	task-0:0.035	|	0.255918	0.0333186	
2	0.005	14	task-0:0.035	|	0.396651	0.033332	
2	0.006	14	task-0:0.035	|	0.0545756	0.0333332	
2	0.005	14	task-0:0.035	|	0.249399	0.0333236	
1	0.003	14	task-0:0.035	|	0.0324432	
2	0.005	14	task-0:0.035	|	0.0995655	0.0333331	
2	0.005	14	task-0:0.035	|	0.547812	0.0333109	
2	0.005	14	task-0:0.035	|	0.657942	0.0333041	
2	0.005	14	task-0:0.035	|	0.328896	0.0333303	
1	0.003	14	task-0:0.035	|	0.0364321	
2	0.005	14	task-0:0.035	|	0.0440752	0.0333333	
2	0.005	14	task-0:0.035	|	0.391811	0.0333195	
2	0.005	14	task-0:0.035	|	0.384296	0.0333204	
2	0.005	14	task-0:0.035	|	0.110816	0.0333333	
2	0.005	14	task-0:0.035	|	0.739732	0.0332757	
2	0.005	14	task-0:0.035	|	0.0839158	0.0333332	
2	0.005	14	task-0:0.035	|	0.566394	0.0333082	
2	0.005	14	task-0:0.035	|	0.0664875	0.0333332	
2	0.005	14	task-0:0.035	|	0.178303	0.0333331	
2	0.005	14	task-0:0.035	|	0.0512086	0.0333332	
1	0.003	14	task-0:0.035	|	0.0371633	
2	0.005	14	task-0:0.035	|	0.531279	0.0333183	
