3	0.002	6	task-0:0.035	|	0.753091	0.040589	0.0219044	
2	0.002	6	task-0:0.035	|	0.242518	0.0220539	
2	0.002	6	task-0:0.035	|	0.641217	0.0222124	
2	0.001	6	task-0:0.035	|	0.21973	0.0218066	
1	0.001	6	task-0:0.035	|	0.0278302	
3	0.002	6	task-0:0.035	|	0.749378	0.0454849	0.0220017	
2	0.001	6	task-0:0.035	|	0.359178	0.021859	
2	0.001	6	task-0:0.035	|	0.0749839	0.0221644	
2	0.001	6	task-0:0.035	|	0.0485431	0.0221984	
2	0.002	6	task-0:0.035	|	0.611829	0.021939	
2	0.001	6	task-0:0.035	|	0.232962	0.0221738	
2	0.001	6	task-0:0.035	|	0.656384	0.0244665	
2	0.002	6	task-0:0.035	|	0.545652	0.0217724	
2	0.002	6	task-0:0.035	|	0.0713601	0.0221909	
2	0.001	6	task-0:0.035	|	0.265317	0.0217375	
2	0.002	6	task-0:0.035	|	0.251195	0.0220844	
2	0.002	6	task-0:0.035	|	0.283237	0.0220341	
2	0.001	6	task-0:0.035	|	0.178922	0.0220605	
2	0.001	6	task-0:0.035	|	0.221936	0.0221183	
1	0.001	6	task-0:0.035	|	0.0388317	
2	0.001	6	task-0:0.035	|	0.297398	0.0221008	
2	0.001	6	task-0:0.035	|	0.279374	0.0220034	
2	0.002	6	task-0:0.035	|	0.0762712	0.0220948	
2	0.001	6	task-0:0.035	|	0.10829	0.0221088	
2	0.001	6	task-0:0.035	|	0.362317	0.0217464	
2	0.001	6	task-0:0.035	|	0.502889	0.0217347	
2	0.002	6	task-0:0.035	|	0.435336	0.0219512	
2	0.001	6	task-0:0.035	|	0.127438	0.0219376	
2	0.001	6	task-0:0.035	|	0.0675629	0.0222072	
2	0.001	6	task-0:0.035	|	0.0690125	0.0220298	
