1	0.002	20	task-0:0.035	|	0.032811	
2	0.003	20	task-0:0.035	|	0.679095	0.0333324	
2	0.003	20	task-0:0.035	|	0.221316	0.0333333	
2	0.003	20	task-0:0.035	|	0.147027	0.0333333	
2	0.003	20	task-0:0.035	|	0.150266	0.0333333	
2	0.003	20	task-0:0.035	|	0.202312	0.0333333	
2	0.003	20	task-0:0.035	|	0.404337	0.0333324	
2	0.003	20	task-0:0.035	|	0.376424	0.0333333	
2	0.003	20	task-0:0.035	|	0.199026	0.0333332	
2	0.003	20	task-0:0.035	|	0.238739	0.0333333	
2	0.003	20	task-0:0.035	|	0.0411884	0.0333333	
2	0.003	20	task-0:0.035	|	0.492119	0.0333333	
2	0.003	20	task-0:0.035	|	0.414037	0.033333	
2	0.003	20	task-0:0.035	|	0.122452	0.0333333	
2	0.003	20	task-0:0.035	|	0.156644	0.0333333	
2	0.003	20	task-0:0.035	|	0.135446	0.0333333	
2	0.003	20	task-0:0.035	|	0.500102	0.0333333	
2	0.003	20	task-0:0.035	|	0.0739112	0.0333333	
2	0.003	20	task-0:0.035	|	0.878289	0.033315	
2	0.003	20	task-0:0.035	|	0.0531703	0.0333333	
2	0.003	20	task-0:0.035	|	0.655988	0.0333325	
2	0.003	20	task-0:0.035	|	0.751391	0.0333332	
2	0.003	20	task-0:0.035	|	0.051982	0.0333333	
2	0.003	20	task-0:0.035	|	0.224843	0.0333333	
2	0.003	20	task-0:0.035	|	0.0903614	0.0333333	
2	0.003	20	task-0:0.035	|	0.0429979	0.0333333	
2	0.003	20	task-0:0.035	|	0.182783	0.0333333	
2	0.003	20	task-0:0.035	|	0.041238	0.0333333	
2	0.003	20	task-0:0.035	|	0.689316	0.0333329	
2	0.003	20	task-0:0.035	|	0.259144	0.0333333	
