2	0.001	4	task-0:0.035	|	0.309763	0.0287797	
2	0.001	4	task-0:0.035	|	0.543596	0.0301524	
2	0.001	4	task-0:0.035	|	0.248827	0.0284457	
2	0.001	4	task-0:0.035	|	0.231563	0.0281581	
2	0.001	4	task-0:0.035	|	0.364959	0.0278696	
2	0.001	4	task-0:0.035	|	0.474575	0.0295441	
2	0.001	4	task-0:0.035	|	0.270676	0.0282178	
2	0.001	4	task-0:0.035	|	0.185074	0.0278621	
2	0.001	4	task-0:0.035	|	0.165954	0.0281604	
2	0.001	4	task-0:0.035	|	0.245335	0.029099	
2	0	4	task-0:0.035	|	0.358825	0.0278526	
2	0.001	4	task-0:0.035	|	0.523801	0.0336314	
2	0.001	4	task-0:0.035	|	0.168192	0.0278049	
2	0	4	task-0:0.035	|	0.585349	0.0279402	
2	0.001	4	task-0:0.035	|	0.0910265	0.0284327	
2	0.001	4	task-0:0.035	|	0.0951997	0.0283433	
2	0	4	task-0:0.035	|	0.231068	0.0281277	
2	0.001	4	task-0:0.035	|	0.0556401	0.0284389	
2	0.001	4	task-0:0.035	|	0.0563661	0.0283561	
2	0	4	task-0:0.035	|	0.347115	0.0278791	
2	0.001	4	task-0:0.035	|	0.261295	0.02807	
3	0.001	4	task-0:0.035	|	0.641415	0.159113	0.0356217	
2	0.001	4	task-0:0.035	|	0.26798	0.0279179	
2	0.001	4	task-0:0.035	|	0.0701352	0.0281447	
2	0.001	4	task-0:0.035	|	0.404928	0.0372653	
2	0.001	4	task-0:0.035	|	0.453797	0.0352121	
2	0.001	4	task-0:0.035	|	0.170274	0.0283864	
2	0.001	4	task-0:0.035	|	0.453499	0.0282742	
2	0.001	4	task-0:0.035	|	0.0588806	0.0284884	
2	0.001	4	task-0:0.035	|	0.310867	0.0278317	
