2	0.002	4	task-0:0.035	|	0.0599492	0.0331264	
2	0.002	4	task-0:0.035	|	0.237996	0.0323116	
3	0.003	4	task-0:0.035	|	0.592293	0.0595442	0.032675	
2	0.002	4	task-0:0.035	|	0.351323	0.0330444	
2	0.002	4	task-0:0.035	|	0.270536	0.0322997	
2	0.002	4	task-0:0.035	|	0.341773	0.0324668	
2	0.002	4	task-0:0.035	|	0.110554	0.0326768	
2	0.001	4	task-0:0.035	|	0.398465	0.0322998	
2	0.002	4	task-0:0.035	|	0.149577	0.0330382	
2	0.002	4	task-0:0.035	|	0.506854	0.0339539	
2	0.002	4	task-0:0.035	|	0.525387	0.0380163	
2	0.002	4	task-0:0.035	|	0.311116	0.0332221	
2	0.002	4	task-0:0.035	|	0.223362	0.0330011	
2	0.002	4	task-0:0.035	|	0.168714	0.0331225	
2	0.002	4	task-0:0.035	|	0.423084	0.0338941	
2	0.002	4	task-0:0.035	|	0.0404613	0.0332887	
2	0.002	4	task-0:0.035	|	0.500954	0.0342788	
2	0.002	4	task-0:0.035	|	0.0985414	0.0325805	
2	0.002	4	task-0:0.035	|	0.472348	0.0324803	
2	0.002	4	task-0:0.035	|	0.109015	0.03281	
2	0.001	4	task-0:0.035	|	0.253182	0.0325423	
2	0.002	4	task-0:0.035	|	0.0676824	0.0331173	
2	0.002	4	task-0:0.035	|	0.497886	0.0325049	
3	0.003	4	task-0:0.035	|	0.591052	0.0456967	0.0327391	
2	0.001	4	task-0:0.035	|	0.0985569	0.0322257	
2	0.002	4	task-0:0.035	|	0.170616	0.0324306	
2	0.002	4	task-0:0.035	|	0.0744177	0.0331102	
2	0.001	4	task-0:0.035	|	0.208271	0.0323724	
3	0.003	4	task-0:0.035	|	0.614663	0.11987	0.0343462	
2	0.002	4	task-0:0.035	|	0.284899	0.0323767	
