2	0	12	task-0:0.05	|	0.102222	0.0399991	
2	0	12	task-0:0.05	|	0.429094	0.0398757	
2	0.016	12	task-0:0.05	|	0.044103	0.0399999	
2	0	12	task-0:0.05	|	0.150884	0.039995	
2	0	12	task-0:0.05	|	0.267575	0.0399979	
2	0	12	task-0:0.05	|	0.17955	0.0399973	
2	0	12	task-0:0.05	|	0.687207	0.0399036	
2	0	12	task-0:0.05	|	0.573391	0.0399789	
2	0.016	12	task-0:0.05	|	0.313571	0.0399875	
2	0	12	task-0:0.05	|	0.275915	0.0399953	
2	0	12	task-0:0.05	|	0.0619221	0.0399994	
2	0	12	task-0:0.05	|	0.701954	0.0399086	
2	0	12	task-0:0.05	|	0.799893	0.0396255	
2	0	12	task-0:0.05	|	0.385426	0.0399975	
2	0.015	12	task-0:0.05	|	0.776364	0.0399547	
2	0	12	task-0:0.05	|	0.584163	0.0398823	
2	0	12	task-0:0.05	|	0.080834	0.0399981	
2	0	12	task-0:0.05	|	0.068214	0.0399986	
2	0	12	task-0:0.05	|	0.0511586	0.0399995	
2	0	12	task-0:0.05	|	0.13171	0.0399969	
2	0.016	12	task-0:0.05	|	0.280981	0.0399923	
2	0	12	task-0:0.05	|	0.0477316	0.0399987	
2	0	12	task-0:0.05	|	0.19964	0.0399979	
2	0	12	task-0:0.05	|	0.108291	0.0399976	
2	0	12	task-0:0.05	|	0.652589	0.0399276	
2	0	12	task-0:0.05	|	0.0959159	0.0399984	
2	0	12	task-0:0.05	|	0.785928	0.0394821	
2	0	12	task-0:0.05	|	0.0915244	0.0399952	
2	0	12	task-0:0.05	|	0.420185	0.039997	
2	0	12	task-0:0.05	|	0.0609418	0.039998	
