2	0.001	2	task-0:0.035	|	0.106676	0.00270403	
2	0.001	2	task-0:0.035	|	0.41554	0.0390431	
3	0.001	2	task-0:0.035	|	0.610561	0.139881	0.0119346	
2	0	2	task-0:0.035	|	0.117377	0.00075828	
3	0	2	task-0:0.035	|	0.40404	0.0565227	0.00316502	
2	0	2	task-0:0.035	|	0.091741	0.000656451	
3	0	2	task-0:0.035	|	0.437271	0.0442869	0.000314986	
2	0	2	task-0:0.035	|	0.294519	0.00835622	
2	0	2	task-0:0.035	|	0.0690394	0.00160644	
2	0	2	task-0:0.035	|	0.209572	0.00797313	
2	0	2	task-0:0.035	|	0.0932415	0.00157659	
2	0	2	task-0:0.035	|	0.146139	0.00243405	
2	0	2	task-0:0.035	|	0.255921	0.00658235	
2	0	2	task-0:0.035	|	0.310575	0.00190492	
2	0	2	task-0:0.035	|	0.238355	0.00159215	
2	0	2	task-0:0.035	|	0.089452	0.00166108	
2	0	2	task-0:0.035	|	0.0594494	0.000405576	
2	0	2	task-0:0.035	|	0.0943709	0.000990558	
2	0.001	2	task-0:0.035	|	0.202509	0.00491685	
2	0.001	2	task-0:0.035	|	0.357407	0.0125665	
2	0	2	task-0:0.035	|	0.258212	0.00812614	
2	0	2	task-0:0.035	|	0.354178	0.0365588	
2	0	2	task-0:0.035	|	0.167085	0.00562481	
2	0	2	task-0:0.035	|	0.135236	0.00370514	
2	0	2	task-0:0.035	|	0.0852203	0.00254215	
2	0	2	task-0:0.035	|	0.0813768	0.0012402	
2	0	2	task-0:0.035	|	0.258441	0.0236791	
2	0.001	2	task-0:0.035	|	0.230574	0.00437737	
3	0.001	2	task-0:0.035	|	0.784182	0.192569	0.0158997	
3	0.001	2	task-0:0.035	|	0.65794	0.154421	0.0141791	
