2	0	6	task-0:0.05	|	0.320591	0.0392313	
2	0	6	task-0:0.05	|	0.299646	0.0387852	
2	0	6	task-0:0.05	|	0.350305	0.038669	
2	0	6	task-0:0.05	|	0.384959	0.0387432	
2	0	6	task-0:0.05	|	0.319358	0.038958	
2	0	6	task-0:0.05	|	0.178641	0.0393287	
2	0	6	task-0:0.05	|	0.428717	0.0397474	
2	0	6	task-0:0.05	|	0.295973	0.0397058	
2	0	6	task-0:0.05	|	0.335779	0.0389589	
2	0	6	task-0:0.05	|	0.108852	0.0399722	
2	0	6	task-0:0.05	|	0.161466	0.0396694	
2	0	6	task-0:0.05	|	0.440119	0.0389295	
2	0	6	task-0:0.05	|	0.336138	0.0393657	
2	0	6	task-0:0.05	|	0.388323	0.0383947	
2	0	6	task-0:0.05	|	0.122253	0.0393976	
2	0	6	task-0:0.05	|	0.139397	0.0397022	
2	0	6	task-0:0.05	|	0.493702	0.0386413	
2	0	6	task-0:0.05	|	0.189552	0.0396356	
2	0	6	task-0:0.05	|	0.060799	0.039961	
2	0	6	task-0:0.05	|	0.465675	0.0388807	
2	0.016	6	task-0:0.05	|	0.390473	0.0393133	
2	0	6	task-0:0.05	|	0.28816	0.039071	
2	0	6	task-0:0.05	|	0.159563	0.039737	
2	0	6	task-0:0.05	|	0.226498	0.0391435	
2	0	6	task-0:0.05	|	0.214852	0.0393682	
2	0	6	task-0:0.05	|	0.345011	0.03864	
3	0	6	task-0:0.05	|	0.557926	0.0449137	0.0396273	
2	0	6	task-0:0.05	|	0.100566	0.0398126	
2	0	6	task-0:0.05	|	0.479135	0.0385481	
2	0	6	task-0:0.05	|	0.129	0.0399044	
