2	0.001	12	task-0:0.035	|	0.687428	0.0285119	
2	0.001	12	task-0:0.035	|	0.792982	0.0285136	
2	0.001	12	task-0:0.035	|	0.770241	0.028308	
2	0.001	12	task-0:0.035	|	0.246613	0.0285666	
2	0.001	12	task-0:0.035	|	0.293333	0.0285519	
1	0	12	task-0:0.035	|	0.0288802	
2	0.001	12	task-0:0.035	|	0.0659749	0.0285709	
2	0.001	12	task-0:0.035	|	0.0688073	0.0285708	
2	0.002	12	task-0:0.035	|	0.359475	0.0285634	
2	0.001	12	task-0:0.035	|	0.63079	0.0284574	
2	0.001	12	task-0:0.035	|	0.215688	0.0285402	
2	0.001	12	task-0:0.035	|	0.153855	0.0285686	
2	0.001	12	task-0:0.035	|	0.457129	0.0285515	
2	0.001	12	task-0:0.035	|	0.109022	0.0285681	
2	0.001	12	task-0:0.035	|	0.3697	0.0285706	
2	0.001	12	task-0:0.035	|	0.194622	0.0285377	
2	0.001	12	task-0:0.035	|	0.228695	0.0285647	
2	0.001	12	task-0:0.035	|	0.228019	0.0285665	
2	0.002	12	task-0:0.035	|	0.226331	0.0285689	
2	0.001	12	task-0:0.035	|	0.0681181	0.0285706	
2	0.002	12	task-0:0.035	|	0.24742	0.0285692	
2	0.002	12	task-0:0.035	|	0.0843002	0.0285696	
2	0.001	12	task-0:0.035	|	0.150637	0.0285695	
2	0.001	12	task-0:0.035	|	0.151877	0.0285665	
2	0.001	12	task-0:0.035	|	0.151744	0.0285693	
2	0.002	12	task-0:0.035	|	0.0931224	0.0285711	
2	0.001	12	task-0:0.035	|	0.657278	0.0284501	
2	0.001	12	task-0:0.035	|	0.643085	0.0285022	
2	0.001	12	task-0:0.035	|	0.157301	0.0285691	
2	0.001	12	task-0:0.035	|	0.49629	0.0285302	
