2	0.001	10	task-0:0.035	|	0.268813	7.81271e-007	
1	0.001	10	task-0:0.035	|	0.0156124	
2	0.001	10	task-0:0.035	|	0.278639	1.95666e-006	
2	0.001	10	task-0:0.035	|	0.367535	4.34301e-009	
2	0.001	10	task-0:0.035	|	0.177464	3.79535e-008	
2	0.001	10	task-0:0.035	|	0.166671	8.6093e-008	
2	0.001	10	task-0:0.035	|	0.23957	2.79501e-007	
2	0.001	10	task-0:0.035	|	0.313587	7.4435e-007	
2	0.001	10	task-0:0.035	|	0.20371	9.3474e-007	
2	0.001	10	task-0:0.035	|	0.0828031	3.42944e-010	
2	0.001	10	task-0:0.035	|	0.686413	0.000195047	
2	0.001	10	task-0:0.035	|	0.137246	2.86865e-008	
2	0.001	10	task-0:0.035	|	0.137865	4.0958e-007	
2	0.001	10	task-0:0.035	|	0.591808	2.34084e-005	
2	0.001	10	task-0:0.035	|	0.0856102	5.45498e-009	
2	0.001	10	task-0:0.035	|	0.304439	1.39373e-005	
2	0.001	10	task-0:0.035	|	0.359583	2.71276e-007	
2	0.002	10	task-0:0.035	|	0.151251	7.07545e-007	
2	0.001	10	task-0:0.035	|	0.208983	6.77749e-009	
2	0.001	10	task-0:0.035	|	0.164137	1.269e-006	
2	0.001	10	task-0:0.035	|	0.172102	2.97214e-007	
2	0.001	10	task-0:0.035	|	0.289073	8.63278e-007	
2	0.001	10	task-0:0.035	|	0.232519	1.67711e-007	
1	0.001	10	task-0:0.035	|	0.036183	
2	0.001	10	task-0:0.035	|	0.0716835	3.0059e-007	
2	0.001	10	task-0:0.035	|	0.120765	1.26776e-007	
2	0.001	10	task-0:0.035	|	0.168055	2.40362e-007	
2	0.001	10	task-0:0.035	|	0.192429	2.19462e-007	
2	0.001	10	task-0:0.035	|	0.63379	2.2233e-005	
2	0.001	10	task-0:0.035	|	0.0917058	5.79374e-009	
