2	0.003	20	task-0:0.035	|	0.383276	0.025	
2	0.003	20	task-0:0.035	|	0.041855	0.025	
2	0.003	20	task-0:0.035	|	0.379931	0.0249999	
2	0.004	20	task-0:0.035	|	0.721162	0.025	
2	0.003	20	task-0:0.035	|	0.10228	0.025	
2	0.003	20	task-0:0.035	|	0.222866	0.025	
2	0.004	20	task-0:0.035	|	0.0722521	0.025	
2	0.003	20	task-0:0.035	|	0.171657	0.025	
2	0.003	20	task-0:0.035	|	0.087573	0.025	
2	0.003	20	task-0:0.035	|	0.137701	0.025	
2	0.004	20	task-0:0.035	|	0.0992514	0.025	
2	0.003	20	task-0:0.035	|	0.08748	0.025	
2	0.003	20	task-0:0.035	|	0.112282	0.025	
2	0.004	20	task-0:0.035	|	0.185112	0.025	
2	0.003	20	task-0:0.035	|	0.117029	0.025	
2	0.003	20	task-0:0.035	|	0.160941	0.025	
2	0.003	20	task-0:0.035	|	0.271149	0.0249997	
2	0.004	20	task-0:0.035	|	0.0982586	0.025	
2	0.003	20	task-0:0.035	|	0.576887	0.025	
2	0.003	20	task-0:0.035	|	0.0689546	0.025	
2	0.004	20	task-0:0.035	|	0.435316	0.025	
2	0.003	20	task-0:0.035	|	0.101197	0.025	
2	0.003	20	task-0:0.035	|	0.105901	0.025	
2	0.003	20	task-0:0.035	|	0.316092	0.025	
2	0.004	20	task-0:0.035	|	0.330226	0.025	
2	0.003	20	task-0:0.035	|	0.347272	0.025	
2	0.003	20	task-0:0.035	|	0.6824	0.0249988	
2	0.004	20	task-0:0.035	|	0.352557	0.025	
2	0.004	20	task-0:0.035	|	0.918803	0.0249897	
1	0.002	20	task-0:0.965	|	0.0244645	
