2	0.001	4	task-0:0.035	|	0.0869079	0.032869	
3	0.001	4	task-0:0.035	|	0.492761	0.0418224	0.032867	
3	0.001	4	task-0:0.035	|	0.585976	0.0976249	0.0337763	
3	0.001	4	task-0:0.035	|	0.565427	0.0414467	0.0328816	
2	0	4	task-0:0.035	|	0.259525	0.0322415	
2	0.001	4	task-0:0.035	|	0.264915	0.0325154	
2	0.001	4	task-0:0.035	|	0.155414	0.0326506	
3	0.001	4	task-0:0.035	|	0.575027	0.0735707	0.0325688	
2	0.001	4	task-0:0.035	|	0.136124	0.0331534	
2	0.001	4	task-0:0.035	|	0.157296	0.0324828	
3	0.001	4	task-0:0.035	|	0.594787	0.0579912	0.0322404	
2	0.001	4	task-0:0.035	|	0.0844066	0.033188	
2	0.001	4	task-0:0.035	|	0.327173	0.0325735	
2	0.001	4	task-0:0.035	|	0.422955	0.0375705	
2	0.001	4	task-0:0.035	|	0.0670656	0.0328412	
2	0.001	4	task-0:0.035	|	0.423052	0.0321978	
2	0.001	4	task-0:0.035	|	0.139557	0.033081	
2	0	4	task-0:0.035	|	0.177644	0.0331217	
2	0.001	4	task-0:0.035	|	0.211198	0.0322673	
2	0	4	task-0:0.035	|	0.453423	0.0329276	
2	0.001	4	task-0:0.035	|	0.104436	0.0330518	
2	0	4	task-0:0.035	|	0.234054	0.0322026	
2	0.001	4	task-0:0.035	|	0.419316	0.0328062	
2	0.001	4	task-0:0.035	|	0.0515048	0.033261	
2	0.001	4	task-0:0.035	|	0.131426	0.0326391	
3	0.001	4	task-0:0.035	|	0.596658	0.052078	0.0327944	
2	0	4	task-0:0.035	|	0.072213	0.033056	
2	0.001	4	task-0:0.035	|	0.354433	0.0323049	
2	0.001	4	task-0:0.035	|	0.0672736	0.0331731	
2	0.001	4	task-0:0.035	|	0.137594	0.0327071	
