2	0.004	12	task-0:0.035	|	0.133476	0.0374979	
2	0.004	12	task-0:0.035	|	0.572879	0.0374605	
2	0.004	12	task-0:0.035	|	0.0819777	0.0374982	
2	0.004	12	task-0:0.035	|	0.093516	0.0374944	
2	0.004	12	task-0:0.035	|	0.086201	0.0374993	
2	0.003	12	task-0:0.035	|	0.661327	0.0374649	
2	0.002	12	task-0:0.035	|	0.802631	0.0370594	
2	0.002	12	task-0:0.035	|	0.192755	0.0374977	
2	0.002	12	task-0:0.035	|	0.263557	0.0374946	
2	0.003	12	task-0:0.035	|	0.0424986	0.0374998	
2	0.003	12	task-0:0.035	|	0.680817	0.0371103	
2	0.003	12	task-0:0.035	|	0.0727095	0.0374988	
2	0.003	12	task-0:0.035	|	0.712751	0.0374301	
2	0.003	12	task-0:0.035	|	0.439981	0.0374733	
1	0.002	12	task-0:0.035	|	0.0373526	
2	0.003	12	task-0:0.035	|	0.123471	0.0374993	
2	0.003	12	task-0:0.035	|	0.553565	0.0374411	
2	0.003	12	task-0:0.035	|	0.306449	0.0374971	
2	0.004	12	task-0:0.035	|	0.0454079	0.0374997	
2	0.004	12	task-0:0.035	|	0.573991	0.0374442	
2	0.004	12	task-0:0.035	|	0.188583	0.0374888	
2	0.004	12	task-0:0.035	|	0.619219	0.0367558	
2	0.004	12	task-0:0.035	|	0.795928	0.0370336	
2	0.004	12	task-0:0.035	|	0.271522	0.0374982	
2	0.004	12	task-0:0.035	|	0.607098	0.0374531	
2	0.003	12	task-0:0.035	|	0.110212	0.0374991	
2	0.002	12	task-0:0.035	|	0.309785	0.0374974	
2	0.002	12	task-0:0.035	|	0.30105	0.037496	
1	0.001	12	task-0:0.035	|	0.0364773	
2	0.004	12	task-0:0.035	|	0.143551	0.0374964	
