2	0.001	6	task-0:0.035	|	0.179423	0.0398775	
3	0.002	6	task-0:0.035	|	0.601928	0.0471864	0.0396478	
4	0.003	6	task-0:0.035	|	0.724824	0.143564	0.040265	0.0399021	
2	0.001	6	task-0:0.035	|	0.227003	0.0397396	
2	0.002	6	task-0:0.035	|	0.356031	0.0390715	
2	0.001	6	task-0:0.035	|	0.102174	0.0394748	
1	0.001	6	task-0:0.965	|	0.0384591	
2	0.001	6	task-0:0.035	|	0.0816319	0.0399227	
2	0.002	6	task-0:0.035	|	0.0512029	0.0399747	
2	0.002	6	task-0:0.035	|	0.197381	0.0396021	
2	0.001	6	task-0:0.035	|	0.0723754	0.0399563	
2	0.002	6	task-0:0.035	|	0.573594	0.0383699	
2	0.001	6	task-0:0.035	|	0.225338	0.0398425	
2	0.001	6	task-0:0.035	|	0.560074	0.0387068	
2	0.002	6	task-0:0.035	|	0.161064	0.0398332	
2	0.001	6	task-0:0.035	|	0.173059	0.0394424	
2	0.002	6	task-0:0.035	|	0.227891	0.0395662	
2	0.002	6	task-0:0.035	|	0.146043	0.0397887	
2	0.001	6	task-0:0.035	|	0.407919	0.0386552	
2	0.002	6	task-0:0.035	|	0.224457	0.0393629	
2	0.001	6	task-0:0.035	|	0.476682	0.0384891	
2	0.001	6	task-0:0.035	|	0.386166	0.0395954	
3	0.003	6	task-0:0.035	|	0.586507	0.0577279	0.0386705	
2	0.002	6	task-0:0.035	|	0.0758095	0.0399773	
2	0.005	6	task-0:0.035	|	0.261042	0.0397037	
2	0.002	6	task-0:0.035	|	0.30102	0.0397965	
2	0.001	6	task-0:0.035	|	0.100851	0.0398006	
3	0.002	6	task-0:0.035	|	0.647229	0.0507322	0.0394983	
2	0.002	6	task-0:0.035	|	0.343964	0.0395018	
2	0.001	6	task-0:0.035	|	0.328709	0.0390123	
