2	0.003	16	task-0:0.035	|	0.270697	0.0266641	
2	0.003	16	task-0:0.035	|	0.331045	0.0266661	
2	0.003	16	task-0:0.035	|	0.315833	0.0266665	
2	0.003	16	task-0:0.035	|	0.24985	0.0266665	
2	0.003	16	task-0:0.035	|	0.159325	0.0266664	
2	0.004	16	task-0:0.035	|	0.280319	0.0266649	
2	0.004	16	task-0:0.035	|	0.0453796	0.0266667	
2	0.004	16	task-0:0.035	|	0.117016	0.0266666	
2	0.003	16	task-0:0.035	|	0.548556	0.0266625	
2	0.003	16	task-0:0.035	|	0.0797078	0.0266666	
2	0.003	16	task-0:0.035	|	0.240252	0.0266664	
2	0.003	16	task-0:0.035	|	0.432662	0.0266665	
2	0.004	16	task-0:0.035	|	0.335579	0.0266664	
1	0.003	16	task-0:0.035	|	0.0323599	
2	0.005	16	task-0:0.035	|	0.373025	0.0266653	
2	0.005	16	task-0:0.035	|	0.667904	0.0266573	
2	0.005	16	task-0:0.035	|	0.291059	0.0266664	
2	0.005	16	task-0:0.035	|	0.526807	0.0266502	
2	0.005	16	task-0:0.035	|	0.378717	0.0266663	
1	0.003	16	task-0:0.035	|	0.0268237	
2	0.005	16	task-0:0.035	|	0.0572254	0.0266665	
2	0.005	16	task-0:0.035	|	0.54282	0.0266566	
2	0.005	16	task-0:0.035	|	0.452675	0.0266648	
2	0.005	16	task-0:0.035	|	0.647608	0.026665	
2	0.005	16	task-0:0.035	|	0.106984	0.0266664	
2	0.005	16	task-0:0.035	|	0.319205	0.0266625	
2	0.004	16	task-0:0.035	|	0.463245	0.0266662	
2	0.003	16	task-0:0.035	|	0.402282	0.0266598	
2	0.003	16	task-0:0.035	|	0.854944	0.0264706	
2	0.003	16	task-0:0.035	|	0.14423	0.026666	
