2	0.001	12	task-0:0.035	|	0.685428	0.0332638	
2	0.001	12	task-0:0.035	|	0.786867	0.0332657	
2	0.001	12	task-0:0.035	|	0.76584	0.0330226	
2	0.002	12	task-0:0.035	|	0.248993	0.0333277	
2	0.002	12	task-0:0.035	|	0.290415	0.0333105	
1	0.001	12	task-0:0.035	|	0.0331137	
2	0.002	12	task-0:0.035	|	0.0689475	0.0333327	
2	0.001	12	task-0:0.035	|	0.0719795	0.0333326	
2	0.001	12	task-0:0.035	|	0.360787	0.033324	
2	0.002	12	task-0:0.035	|	0.627205	0.0331998	
2	0.002	12	task-0:0.035	|	0.215339	0.0332968	
2	0.002	12	task-0:0.035	|	0.155055	0.03333	
2	0.001	12	task-0:0.035	|	0.45659	0.0333101	
2	0.002	12	task-0:0.035	|	0.111244	0.0333295	
2	0.002	12	task-0:0.035	|	0.370117	0.0333324	
2	0.002	12	task-0:0.035	|	0.194255	0.0332939	
2	0.001	12	task-0:0.035	|	0.230485	0.0333255	
2	0.001	12	task-0:0.035	|	0.227147	0.0333276	
2	0.002	12	task-0:0.035	|	0.22918	0.0333304	
2	0.002	12	task-0:0.035	|	0.0702287	0.0333324	
2	0.001	12	task-0:0.035	|	0.244267	0.0333308	
2	0.001	12	task-0:0.035	|	0.0871636	0.0333312	
2	0.002	12	task-0:0.035	|	0.150689	0.0333311	
2	0.002	12	task-0:0.035	|	0.154055	0.0333276	
2	0.002	12	task-0:0.035	|	0.1518	0.0333309	
2	0.001	12	task-0:0.035	|	0.0946755	0.0333329	
2	0.002	12	task-0:0.035	|	0.652362	0.0331911	
2	0.002	12	task-0:0.035	|	0.639113	0.0332524	
2	0.002	12	task-0:0.035	|	0.159233	0.0333306	
2	0.001	12	task-0:0.035	|	0.493959	0.0332852	
