2	0.003	6	task-0:0.035	|	0.305149	0.0349467	
2	0.002	6	task-0:0.035	|	0.42897	0.0368665	
1	0.001	6	task-0:0.035	|	0.037035	
2	0.003	6	task-0:0.035	|	0.122412	0.0351158	
2	0.002	6	task-0:0.035	|	0.482988	0.0340829	
2	0.002	6	task-0:0.035	|	0.223286	0.0341272	
2	0.003	6	task-0:0.035	|	0.349555	0.0346486	
2	0.002	6	task-0:0.035	|	0.0860641	0.0352135	
2	0.002	6	task-0:0.035	|	0.0803932	0.0351534	
2	0.003	6	task-0:0.035	|	0.19205	0.0346246	
2	0.002	6	task-0:0.035	|	0.093374	0.0352053	
2	0.002	6	task-0:0.035	|	0.364223	0.0347736	
2	0.003	6	task-0:0.035	|	0.0797449	0.0352248	
2	0.002	6	task-0:0.035	|	0.186636	0.0351994	
2	0.002	6	task-0:0.035	|	0.361893	0.0342278	
2	0.002	6	task-0:0.035	|	0.442625	0.0348341	
2	0.003	6	task-0:0.035	|	0.243439	0.0350308	
2	0.002	6	task-0:0.035	|	0.510542	0.0340825	
2	0.002	6	task-0:0.035	|	0.0732414	0.0352398	
2	0.003	6	task-0:0.035	|	0.506918	0.034092	
2	0.002	6	task-0:0.035	|	0.38574	0.0341435	
2	0.002	6	task-0:0.035	|	0.071284	0.035233	
2	0.003	6	task-0:0.035	|	0.305938	0.0348531	
2	0.003	6	task-0:0.035	|	0.586192	0.0347883	
2	0.002	6	task-0:0.035	|	0.458432	0.0352064	
2	0.003	6	task-0:0.035	|	0.133327	0.0352399	
2	0.003	6	task-0:0.035	|	0.603741	0.0341265	
2	0.002	6	task-0:0.035	|	0.0612053	0.0352142	
2	0.002	6	task-0:0.035	|	0.329991	0.0346264	
2	0.003	6	task-0:0.035	|	0.077379	0.0351566	
