2	0.003	12	task-0:0.035	|	0.569256	0.0332297	
2	0.003	12	task-0:0.035	|	0.175603	0.0333287	
2	0.003	12	task-0:0.035	|	0.302393	0.0333128	
2	0.003	12	task-0:0.035	|	0.125206	0.0333325	
2	0.003	12	task-0:0.035	|	0.0889044	0.0333326	
2	0.003	12	task-0:0.035	|	0.328239	0.0333092	
2	0.003	12	task-0:0.035	|	0.080609	0.0333325	
2	0.003	12	task-0:0.035	|	0.370675	0.0333218	
2	0.003	12	task-0:0.035	|	0.048883	0.0333332	
1	0.001	12	task-0:0.035	|	0.0392884	
2	0.003	12	task-0:0.035	|	0.176973	0.0333202	
2	0.003	12	task-0:0.035	|	0.473389	0.0333195	
2	0.003	12	task-0:0.035	|	0.385057	0.0333187	
2	0.003	12	task-0:0.035	|	0.568795	0.0333033	
2	0.003	12	task-0:0.035	|	0.755353	0.0329433	
2	0.004	12	task-0:0.035	|	0.240307	0.0333311	
2	0.003	12	task-0:0.035	|	0.0867072	0.0333278	
2	0.003	12	task-0:0.035	|	0.531684	0.0333222	
2	0.003	12	task-0:0.035	|	0.470501	0.0333262	
2	0.003	12	task-0:0.035	|	0.115418	0.0333274	
2	0.003	12	task-0:0.035	|	0.406146	0.0332617	
2	0.003	12	task-0:0.035	|	0.201334	0.0333239	
2	0.003	12	task-0:0.035	|	0.0431456	0.0333332	
2	0.003	12	task-0:0.035	|	0.767446	0.033305	
2	0.003	12	task-0:0.035	|	0.808768	0.0328613	
2	0.003	12	task-0:0.035	|	0.422484	0.0333308	
2	0.003	12	task-0:0.035	|	0.49064	0.0333152	
2	0.003	12	task-0:0.035	|	0.249432	0.033326	
2	0.003	12	task-0:0.035	|	0.478305	0.0333172	
2	0.003	12	task-0:0.035	|	0.16251	0.0333321	
