2	0.001	2	task-0:0.035	|	0.506268	0.0357811	
2	0	2	task-0:0.035	|	0.19055	0.0222212	
3	0.001	2	task-0:0.035	|	0.631751	0.201294	0.0376175	
2	0.001	2	task-0:0.035	|	0.383252	0.0253182	
2	0.001	2	task-0:0.035	|	0.135974	0.0226456	
2	0.001	2	task-0:0.035	|	0.140122	0.0219392	
3	0.001	2	task-0:0.035	|	0.52066	0.153516	0.0344626	
2	0.001	2	task-0:0.035	|	0.076272	0.0217656	
2	0	2	task-0:0.035	|	0.402608	0.0389282	
2	0.001	2	task-0:0.035	|	0.344711	0.0288391	
3	0.001	2	task-0:0.035	|	0.375219	0.0423399	0.0218617	
2	0.001	2	task-0:0.035	|	0.24729	0.0262623	
2	0.001	2	task-0:0.035	|	0.175582	0.0241274	
4	0.002	2	task-0:0.035	|	0.633117	0.209324	0.0411249	0.0217524	
2	0	2	task-0:0.035	|	0.0960489	0.0218593	
3	0.001	2	task-0:0.035	|	0.585593	0.142708	0.0273757	
2	0.001	2	task-0:0.035	|	0.102002	0.0223811	
3	0.001	2	task-0:0.035	|	0.535294	0.0758457	0.0219428	
3	0.001	2	task-0:0.035	|	0.413015	0.0546392	0.0218009	
2	0.001	2	task-0:0.035	|	0.317629	0.0236287	
2	0.001	2	task-0:0.035	|	0.18636	0.0234705	
2	0.001	2	task-0:0.035	|	0.136988	0.0218015	
2	0.001	2	task-0:0.035	|	0.0990852	0.0218085	
2	0	2	task-0:0.035	|	0.372921	0.035818	
3	0.001	2	task-0:0.035	|	0.607937	0.106625	0.0252383	
3	0.001	2	task-0:0.035	|	0.345987	0.0808151	0.0239083	
2	0.001	2	task-0:0.035	|	0.362644	0.0244273	
2	0.001	2	task-0:0.035	|	0.153496	0.0241674	
3	0.001	2	task-0:0.035	|	0.528824	0.140581	0.0302509	
2	0	2	task-0:0.035	|	0.171185	0.0303019	
