2	0.005	20	task-0:0.035	|	0.498962	0.0333331	
2	0.005	20	task-0:0.035	|	0.439418	0.0333329	
2	0.005	20	task-0:0.035	|	0.420362	0.0333333	
2	0.007	20	task-0:0.035	|	0.697138	0.0333288	
2	0.004	20	task-0:0.035	|	0.467664	0.0333332	
2	0.004	20	task-0:0.035	|	0.216741	0.0333333	
2	0.004	20	task-0:0.035	|	0.483085	0.0333333	
2	0.004	20	task-0:0.035	|	0.059963	0.0333333	
2	0.004	20	task-0:0.035	|	0.632086	0.0333329	
2	0.004	20	task-0:0.035	|	0.196337	0.0333333	
2	0.004	20	task-0:0.035	|	0.257476	0.0333333	
2	0.007	20	task-0:0.035	|	0.377502	0.0333332	
2	0.007	20	task-0:0.035	|	0.0712506	0.0333333	
2	0.007	20	task-0:0.035	|	0.109889	0.0333333	
2	0.006	20	task-0:0.035	|	0.312226	0.0333332	
2	0.007	20	task-0:0.035	|	0.66265	0.0333327	
2	0.005	20	task-0:0.035	|	0.611396	0.0333333	
1	0.003	20	task-0:0.035	|	0.0330305	
1	0.003	20	task-0:0.035	|	0.0332257	
2	0.006	20	task-0:0.035	|	0.208766	0.0333333	
2	0.007	20	task-0:0.035	|	0.0493982	0.0333333	
2	0.007	20	task-0:0.035	|	0.307766	0.0333328	
2	0.007	20	task-0:0.035	|	0.958421	0.033275	
2	0.007	20	task-0:0.035	|	0.0575309	0.0333333	
2	0.006	20	task-0:0.035	|	0.327699	0.0333333	
2	0.006	20	task-0:0.035	|	0.709372	0.0333255	
2	0.007	20	task-0:0.035	|	0.241637	0.0333333	
2	0.004	20	task-0:0.035	|	0.728576	0.0333329	
2	0.004	20	task-0:0.035	|	0.382342	0.033333	
2	0.005	20	task-0:0.035	|	0.428723	0.0333331	
