2	0.004	12	task-0:0.035	|	0.130121	0.0266652	
2	0.004	12	task-0:0.035	|	0.578508	0.0266385	
2	0.003	12	task-0:0.035	|	0.0765813	0.0266654	
2	0.003	12	task-0:0.035	|	0.0886038	0.0266627	
2	0.004	12	task-0:0.035	|	0.0810482	0.0266662	
2	0.004	12	task-0:0.035	|	0.668696	0.0266417	
2	0.004	12	task-0:0.035	|	0.811482	0.0277234	
2	0.003	12	task-0:0.035	|	0.191323	0.026665	
2	0.003	12	task-0:0.035	|	0.263966	0.0266628	
1	0.002	12	task-0:0.035	|	0.0342345	
2	0.003	12	task-0:0.035	|	0.687529	0.0263986	
2	0.002	12	task-0:0.035	|	0.0668339	0.0266658	
2	0.002	12	task-0:0.035	|	0.720601	0.0266171	
2	0.002	12	task-0:0.035	|	0.443785	0.0266476	
1	0.002	12	task-0:0.035	|	0.0281151	
2	0.004	12	task-0:0.035	|	0.119994	0.0266662	
2	0.004	12	task-0:0.035	|	0.55898	0.0266249	
2	0.004	12	task-0:0.035	|	0.307629	0.0266646	
1	0.001	12	task-0:0.035	|	0.0374993	
2	0.003	12	task-0:0.035	|	0.579378	0.0266272	
2	0.004	12	task-0:0.035	|	0.18681	0.0266587	
2	0.004	12	task-0:0.035	|	0.625395	0.0261809	
2	0.004	12	task-0:0.035	|	0.804504	0.0263505	
2	0.003	12	task-0:0.035	|	0.271997	0.0266654	
2	0.003	12	task-0:0.035	|	0.613613	0.0266334	
2	0.004	12	task-0:0.035	|	0.106045	0.0266661	
2	0.004	12	task-0:0.035	|	0.311151	0.0266648	
2	0.004	12	task-0:0.035	|	0.302524	0.0266638	
1	0.002	12	task-0:0.035	|	0.0268412	
2	0.003	12	task-0:0.035	|	0.140564	0.0266641	
