2	0.006	16	task-0:0.035	|	0.130557	0.0315787	
2	0.006	16	task-0:0.035	|	0.0450674	0.0315787	
1	0.003	16	task-0:0.035	|	0.036351	
2	0.005	16	task-0:0.035	|	0.789861	0.0315605	
2	0.006	16	task-0:0.035	|	0.193966	0.0315788	
1	0.003	16	task-0:0.035	|	0.0351688	
2	0.006	16	task-0:0.035	|	0.679413	0.0315659	
2	0.006	16	task-0:0.035	|	0.805392	0.0312823	
2	0.005	16	task-0:0.035	|	0.567004	0.0315775	
2	0.006	16	task-0:0.035	|	0.235205	0.0315789	
2	0.006	16	task-0:0.035	|	0.0436872	0.0315789	
2	0.006	16	task-0:0.035	|	0.651618	0.0315716	
2	0.006	16	task-0:0.035	|	0.0661811	0.0315787	
2	0.006	16	task-0:0.035	|	0.0484514	0.0315788	
2	0.006	16	task-0:0.035	|	0.528407	0.0315782	
2	0.006	16	task-0:0.035	|	0.526709	0.0315784	
2	0.006	16	task-0:0.035	|	0.546201	0.0315754	
2	0.006	16	task-0:0.035	|	0.382345	0.0315786	
2	0.006	16	task-0:0.035	|	0.219501	0.0315736	
2	0.006	16	task-0:0.035	|	0.0504348	0.0315788	
2	0.006	16	task-0:0.035	|	0.0479217	0.0315789	
2	0.006	16	task-0:0.035	|	0.117945	0.0315789	
2	0.006	16	task-0:0.035	|	0.704305	0.0315698	
2	0.006	16	task-0:0.035	|	0.0513451	0.0315789	
2	0.006	16	task-0:0.035	|	0.623121	0.0315773	
2	0.006	16	task-0:0.035	|	0.376809	0.0315765	
2	0.006	16	task-0:0.035	|	0.180746	0.0315787	
2	0.006	16	task-0:0.035	|	0.922701	0.0311956	
2	0.005	16	task-0:0.035	|	0.40597	0.0315773	
2	0.006	16	task-0:0.035	|	0.0426958	0.0315789	
