2	0.002	14	task-0:0.035	|	0.682466	0.0333266	
2	0.002	14	task-0:0.035	|	0.437198	0.0333285	
2	0.001	14	task-0:0.035	|	0.661174	0.033306	
2	0.002	14	task-0:0.035	|	0.850479	0.033045	
2	0.002	14	task-0:0.035	|	0.867366	0.0330344	
2	0.002	14	task-0:0.035	|	0.668742	0.0333205	
2	0.002	14	task-0:0.035	|	0.495171	0.0333212	
2	0.002	14	task-0:0.035	|	0.132371	0.0333329	
2	0.002	14	task-0:0.035	|	0.804325	0.0325509	
2	0.002	14	task-0:0.035	|	0.0785385	0.0333331	
2	0.002	14	task-0:0.035	|	0.306113	0.0333275	
2	0.002	14	task-0:0.035	|	0.717109	0.0333223	
2	0.002	14	task-0:0.035	|	0.136727	0.0333316	
2	0.002	14	task-0:0.035	|	0.402394	0.0333262	
2	0.002	14	task-0:0.035	|	0.142413	0.0333242	
2	0.002	14	task-0:0.035	|	0.429894	0.0333232	
2	0.002	14	task-0:0.035	|	0.178747	0.0333312	
2	0.002	14	task-0:0.035	|	0.334171	0.0333318	
2	0.002	14	task-0:0.035	|	0.219916	0.0333331	
2	0.002	14	task-0:0.035	|	0.124316	0.0333331	
2	0.002	14	task-0:0.035	|	0.429281	0.0332627	
2	0.002	14	task-0:0.035	|	0.129681	0.0333314	
1	0.001	14	task-0:0.035	|	0.034036	
2	0.002	14	task-0:0.035	|	0.696177	0.033236	
2	0.002	14	task-0:0.035	|	0.692232	0.033319	
2	0.002	14	task-0:0.035	|	0.1057	0.0333331	
2	0.002	14	task-0:0.035	|	0.0699316	0.0333331	
2	0.002	14	task-0:0.035	|	0.076516	0.0333333	
2	0.001	14	task-0:0.035	|	0.264869	0.0333176	
2	0.002	14	task-0:0.035	|	0.202592	0.0333314	
