2	0.002	16	task-0:0.035	|	0.452505	0.028571	
1	0.002	16	task-0:0.035	|	0.0307929	
2	0.002	16	task-0:0.035	|	0.188441	0.0285714	
2	0.002	16	task-0:0.035	|	0.394366	0.0285654	
1	0.002	16	task-0:0.035	|	0.0297479	
2	0.002	16	task-0:0.035	|	0.151418	0.0285698	
2	0.002	16	task-0:0.035	|	0.156813	0.0285714	
2	0.003	16	task-0:0.035	|	0.545812	0.0285682	
2	0.003	16	task-0:0.035	|	0.322503	0.028571	
2	0.002	16	task-0:0.035	|	0.468022	0.0285673	
2	0.003	16	task-0:0.035	|	0.151481	0.0285713	
2	0.003	16	task-0:0.035	|	0.333057	0.0285709	
2	0.002	16	task-0:0.035	|	0.079883	0.0285713	
2	0.002	16	task-0:0.035	|	0.708937	0.0285672	
2	0.003	16	task-0:0.035	|	0.358471	0.0285704	
1	0.001	16	task-0:0.035	|	0.0395479	
2	0.002	16	task-0:0.035	|	0.346837	0.0285704	
2	0.003	16	task-0:0.035	|	0.0561918	0.0285712	
1	0.001	16	task-0:0.035	|	0.0289044	
2	0.003	16	task-0:0.035	|	0.163498	0.028571	
2	0.003	16	task-0:0.035	|	0.805802	0.0285489	
2	0.002	16	task-0:0.035	|	0.321202	0.0285592	
2	0.002	16	task-0:0.035	|	0.184118	0.0285714	
2	0.003	16	task-0:0.035	|	0.135472	0.0285707	
2	0.002	16	task-0:0.035	|	0.399253	0.0285666	
2	0.002	16	task-0:0.035	|	0.446893	0.0285641	
2	0.003	16	task-0:0.035	|	0.454536	0.0285686	
2	0.002	16	task-0:0.035	|	0.623147	0.0285406	
2	0.002	16	task-0:0.035	|	0.120748	0.0285711	
1	0.002	16	task-0:0.035	|	0.0277782	
