2	0.003	16	task-0:0.035	|	0.455877	0.0222219	
1	0.001	16	task-0:0.035	|	0.0255424	
2	0.004	16	task-0:0.035	|	0.185455	0.0222222	
2	0.003	16	task-0:0.035	|	0.39741	0.0222176	
1	0.002	16	task-0:0.035	|	0.0243455	
2	0.003	16	task-0:0.035	|	0.149521	0.022221	
2	0.003	16	task-0:0.035	|	0.15385	0.0222222	
2	0.003	16	task-0:0.035	|	0.547112	0.0222197	
2	0.003	16	task-0:0.035	|	0.322298	0.0222219	
2	0.003	16	task-0:0.035	|	0.470105	0.022219	
2	0.003	16	task-0:0.035	|	0.147904	0.0222221	
2	0.003	16	task-0:0.035	|	0.331686	0.0222218	
2	0.003	16	task-0:0.035	|	0.0767036	0.0222221	
2	0.003	16	task-0:0.035	|	0.714409	0.0222189	
2	0.003	16	task-0:0.035	|	0.362048	0.0222214	
1	0.001	16	task-0:0.035	|	0.0358201	
2	0.002	16	task-0:0.035	|	0.351492	0.0222214	
2	0.002	16	task-0:0.035	|	0.0518847	0.0222221	
1	0.001	16	task-0:0.035	|	0.0231961	
2	0.002	16	task-0:0.035	|	0.161289	0.0222219	
2	0.003	16	task-0:0.035	|	0.811149	0.0222047	
2	0.003	16	task-0:0.035	|	0.321508	0.0222128	
2	0.003	16	task-0:0.035	|	0.18157	0.0222222	
2	0.003	16	task-0:0.035	|	0.1315	0.0222217	
2	0.003	16	task-0:0.035	|	0.404125	0.0222185	
2	0.003	16	task-0:0.035	|	0.44696	0.0222165	
2	0.003	16	task-0:0.035	|	0.459021	0.02222	
2	0.003	16	task-0:0.035	|	0.630912	0.0221983	
2	0.003	16	task-0:0.035	|	0.119378	0.022222	
1	0.002	16	task-0:0.035	|	0.0219282	
