2	0.001	1	task-0:0.035	|	0.0940916	0.0346313	
3	0.001	1	task-0:0.035	|	0.391606	0.0660992	0.026834	
2	0.001	1	task-0:0.035	|	0.0915573	0.026498	
3	0.001	1	task-0:0.035	|	0.225341	0.0653457	0.0284907	
3	0.001	1	task-0:0.035	|	0.249735	0.0464183	0.0262153	
4	0.002	1	task-0:0.035	|	0.472945	0.199314	0.0507995	0.0260714	
2	0.001	1	task-0:0.035	|	0.230984	0.0305367	
2	0.001	1	task-0:0.035	|	0.25953	0.0325787	
3	0.002	1	task-0:0.035	|	0.255347	0.0630588	0.0269811	
2	0	1	task-0:0.035	|	0.171353	0.0292432	
2	0.001	1	task-0:0.035	|	0.192384	0.0344321	
2	0.001	1	task-0:0.035	|	0.170092	0.0388102	
3	0.002	1	task-0:0.035	|	0.412926	0.0526873	0.0260304	
2	0.001	1	task-0:0.035	|	0.107297	0.0337569	
2	0.001	1	task-0:0.035	|	0.0868877	0.0263097	
2	0	1	task-0:0.035	|	0.121452	0.0351672	
2	0.001	1	task-0:0.035	|	0.0839763	0.0269318	
3	0.001	1	task-0:0.035	|	0.492387	0.150189	0.0377316	
2	0.001	1	task-0:0.035	|	0.0769641	0.0262841	
4	0.002	1	task-0:0.035	|	0.591081	0.231478	0.0555729	0.0260472	
3	0.001	1	task-0:0.035	|	0.313313	0.078148	0.0290134	
3	0.001	1	task-0:0.035	|	0.474402	0.127209	0.0345087	
3	0.001	1	task-0:0.035	|	0.178192	0.0517195	0.0270129	
4	0.002	1	task-0:0.035	|	0.437558	0.172755	0.0446172	0.0259902	
3	0.002	1	task-0:0.035	|	0.163132	0.0400788	0.0261342	
3	0.002	1	task-0:0.035	|	0.431791	0.126327	0.0354032	
4	0.002	1	task-0:0.035	|	0.654312	0.237379	0.051362	0.0259539	
2	0.001	1	task-0:0.035	|	0.265251	0.033438	
2	0	1	task-0:0.035	|	0.121769	0.0269923	
3	0.001	1	task-0:0.035	|	0.152951	0.0407403	0.0262387	
