2	0.004	14	task-0:0.035	|	0.491366	0.0285668	
2	0.004	14	task-0:0.035	|	0.206796	0.0285711	
2	0.004	14	task-0:0.035	|	0.218523	0.0285706	
2	0.004	14	task-0:0.035	|	0.816638	0.0285049	
2	0.004	14	task-0:0.035	|	0.677629	0.0285169	
2	0.004	14	task-0:0.035	|	0.0776208	0.0285713	
2	0.004	14	task-0:0.035	|	0.328035	0.0285691	
2	0.004	14	task-0:0.035	|	0.394052	0.0285683	
2	0.004	14	task-0:0.035	|	0.299214	0.0285694	
2	0.004	14	task-0:0.035	|	0.406022	0.0285665	
2	0.004	14	task-0:0.035	|	0.390957	0.0285677	
2	0.004	14	task-0:0.035	|	0.7779	0.0285029	
2	0.004	14	task-0:0.035	|	0.493457	0.0284912	
2	0.004	14	task-0:0.035	|	0.151046	0.0285711	
2	0.004	14	task-0:0.035	|	0.324307	0.0285662	
2	0.004	14	task-0:0.035	|	0.230934	0.0285687	
2	0.004	14	task-0:0.035	|	0.8757	0.0284639	
2	0.004	14	task-0:0.035	|	0.562322	0.0285623	
2	0.004	14	task-0:0.035	|	0.230961	0.0285698	
2	0.004	14	task-0:0.035	|	0.122817	0.0285705	
2	0.004	14	task-0:0.035	|	0.666488	0.0284699	
2	0.003	14	task-0:0.035	|	0.0634472	0.028571	
2	0.004	14	task-0:0.035	|	0.0477002	0.0285714	
2	0.004	14	task-0:0.035	|	0.302279	0.0285694	
1	0.002	14	task-0:0.035	|	0.0371761	
2	0.004	14	task-0:0.035	|	0.466148	0.0285643	
2	0.004	14	task-0:0.035	|	0.408822	0.02857	
2	0.004	14	task-0:0.035	|	0.419451	0.0285655	
2	0.004	14	task-0:0.035	|	0.10073	0.0285714	
2	0.004	14	task-0:0.035	|	0.367567	0.0285615	
