2	0.003	10	task-0:0.035	|	0.207511	0.0249933	
2	0.002	10	task-0:0.035	|	0.725215	0.0248059	
2	0.003	10	task-0:0.035	|	0.115961	0.0249846	
2	0.002	10	task-0:0.035	|	0.10865	0.0249948	
2	0.002	10	task-0:0.035	|	0.103289	0.0249844	
2	0.003	10	task-0:0.035	|	0.13144	0.0249964	
2	0.002	10	task-0:0.035	|	0.0869599	0.0249986	
2	0.003	10	task-0:0.035	|	0.643002	0.0248918	
2	0.002	10	task-0:0.035	|	0.149245	0.0249938	
2	0.002	10	task-0:0.035	|	0.326052	0.024671	
2	0.003	10	task-0:0.035	|	0.844289	0.0329296	
2	0.002	10	task-0:0.035	|	0.611434	0.0246969	
2	0.003	10	task-0:0.035	|	0.420147	0.0249277	
2	0.002	10	task-0:0.035	|	0.152364	0.0249807	
2	0.003	10	task-0:0.035	|	0.772142	0.0244354	
2	0.003	10	task-0:0.035	|	0.11907	0.0249969	
2	0.002	10	task-0:0.035	|	0.281217	0.0249888	
2	0.003	10	task-0:0.035	|	0.529444	0.0248772	
2	0.002	10	task-0:0.035	|	0.48921	0.0249316	
2	0.003	10	task-0:0.035	|	0.705672	0.0245523	
2	0.002	10	task-0:0.035	|	0.10045	0.0249994	
2	0.003	10	task-0:0.035	|	0.391952	0.0249546	
2	0.003	10	task-0:0.035	|	0.0678646	0.0249985	
2	0.002	10	task-0:0.035	|	0.0946279	0.0249977	
2	0.003	10	task-0:0.035	|	0.242342	0.0249074	
2	0.002	10	task-0:0.035	|	0.548841	0.0247719	
2	0.003	10	task-0:0.035	|	0.318349	0.0249629	
2	0.003	10	task-0:0.035	|	0.0840246	0.0249819	
2	0.002	10	task-0:0.035	|	0.352817	0.0248928	
2	0.003	10	task-0:0.035	|	0.095176	0.0249911	
