2	0.003	14	task-0:0.035	|	0.128332	0.0374979	
2	0.003	14	task-0:0.035	|	0.0464345	0.0374998	
2	0.003	14	task-0:0.035	|	0.355658	0.0374976	
2	0.003	14	task-0:0.035	|	0.673856	0.0374889	
2	0.003	14	task-0:0.035	|	0.0665178	0.0374999	
2	0.002	14	task-0:0.035	|	0.0454982	0.0374999	
2	0.003	14	task-0:0.035	|	0.0580156	0.0374999	
2	0.003	14	task-0:0.035	|	0.104036	0.0374977	
2	0.004	14	task-0:0.035	|	0.25555	0.0374834	
2	0.005	14	task-0:0.035	|	0.395246	0.0374985	
2	0.005	14	task-0:0.035	|	0.0572568	0.0374998	
2	0.004	14	task-0:0.035	|	0.249347	0.037489	
1	0.002	14	task-0:0.035	|	0.036243	
2	0.005	14	task-0:0.035	|	0.101205	0.0374998	
2	0.004	14	task-0:0.035	|	0.546016	0.0374747	
2	0.005	14	task-0:0.035	|	0.655417	0.0374671	
2	0.005	14	task-0:0.035	|	0.32835	0.0374965	
1	0.002	14	task-0:0.035	|	0.0398129	
2	0.005	14	task-0:0.035	|	0.0470411	0.0374999	
2	0.005	14	task-0:0.035	|	0.390457	0.0374844	
2	0.002	14	task-0:0.035	|	0.383601	0.0374854	
2	0.003	14	task-0:0.035	|	0.112255	0.0374999	
2	0.002	14	task-0:0.035	|	0.736647	0.0374351	
2	0.003	14	task-0:0.035	|	0.0861626	0.0374999	
2	0.002	14	task-0:0.035	|	0.564045	0.0374717	
2	0.003	14	task-0:0.035	|	0.0688267	0.0374999	
2	0.002	14	task-0:0.035	|	0.179099	0.0374997	
2	0.003	14	task-0:0.035	|	0.0539279	0.0374999	
2	0.004	14	task-0:0.035	|	0.0404807	0.0374999	
2	0.004	14	task-0:0.035	|	0.529143	0.0374831	
