1	0.002	20	task-0:0.035	|	0.028587	
2	0.003	20	task-0:0.035	|	0.688737	0.0285707	
2	0.003	20	task-0:0.035	|	0.221419	0.0285714	
2	0.003	20	task-0:0.035	|	0.146907	0.0285714	
2	0.003	20	task-0:0.035	|	0.150351	0.0285714	
2	0.003	20	task-0:0.035	|	0.204037	0.0285714	
2	0.003	20	task-0:0.035	|	0.402952	0.0285706	
2	0.003	20	task-0:0.035	|	0.373262	0.0285714	
2	0.003	20	task-0:0.035	|	0.196112	0.0285714	
2	0.003	20	task-0:0.035	|	0.238491	0.0285714	
1	0.002	20	task-0:0.035	|	0.0379463	
2	0.003	20	task-0:0.035	|	0.491733	0.0285714	
2	0.003	20	task-0:0.035	|	0.41592	0.0285711	
2	0.003	20	task-0:0.035	|	0.119629	0.0285714	
2	0.003	20	task-0:0.035	|	0.155541	0.0285714	
2	0.003	20	task-0:0.035	|	0.135504	0.0285714	
2	0.003	20	task-0:0.035	|	0.502611	0.0285714	
2	0.003	20	task-0:0.035	|	0.0698614	0.0285714	
2	0.003	20	task-0:0.035	|	0.883329	0.0285557	
2	0.003	20	task-0:0.035	|	0.0501435	0.0285714	
2	0.003	20	task-0:0.035	|	0.652259	0.0285707	
2	0.003	20	task-0:0.035	|	0.75613	0.0285713	
2	0.003	20	task-0:0.035	|	0.0492832	0.0285714	
2	0.003	20	task-0:0.035	|	0.224655	0.0285714	
2	0.003	20	task-0:0.035	|	0.0863788	0.0285714	
1	0.001	20	task-0:0.035	|	0.039549	
2	0.003	20	task-0:0.035	|	0.182757	0.0285714	
1	0.002	20	task-0:0.035	|	0.0380463	
2	0.003	20	task-0:0.035	|	0.696803	0.028571	
2	0.003	20	task-0:0.035	|	0.255821	0.0285714	
