2	0.005	10	task-0:0.035	|	0.417798	0.036505	
2	0.005	10	task-0:0.035	|	0.143699	0.0374656	
2	0.005	10	task-0:0.035	|	0.118706	0.0374581	
2	0.005	10	task-0:0.035	|	0.546945	0.0374613	
2	0.005	10	task-0:0.035	|	0.265999	0.0374798	
2	0.005	10	task-0:0.035	|	0.0701436	0.0374985	
2	0.005	10	task-0:0.035	|	0.0559947	0.0374992	
2	0.005	10	task-0:0.035	|	0.140959	0.0374801	
2	0.004	10	task-0:0.035	|	0.169588	0.0374917	
2	0.005	10	task-0:0.035	|	0.750006	0.0367631	
2	0.005	10	task-0:0.035	|	0.0803933	0.0374963	
2	0.005	10	task-0:0.035	|	0.457519	0.0372787	
2	0.005	10	task-0:0.035	|	0.18873	0.0374884	
2	0.005	10	task-0:0.035	|	0.749123	0.0373068	
2	0.004	10	task-0:0.035	|	0.518729	0.0373717	
2	0.005	10	task-0:0.035	|	0.358408	0.0374318	
2	0.005	10	task-0:0.035	|	0.766123	0.0362085	
2	0.005	10	task-0:0.035	|	0.217023	0.0374954	
2	0.005	10	task-0:0.035	|	0.188412	0.03744	
2	0.004	10	task-0:0.035	|	0.21345	0.0374709	
2	0.005	10	task-0:0.035	|	0.379063	0.0374437	
2	0.005	10	task-0:0.035	|	0.395237	0.0374415	
2	0.005	10	task-0:0.035	|	0.335492	0.0374487	
2	0.005	10	task-0:0.035	|	0.217736	0.0374821	
2	0.005	10	task-0:0.035	|	0.060675	0.0374976	
2	0.004	10	task-0:0.035	|	0.409807	0.0374765	
2	0.005	10	task-0:0.035	|	0.519922	0.0367588	
2	0.005	10	task-0:0.035	|	0.254283	0.0372809	
2	0.005	10	task-0:0.035	|	0.424263	0.0374319	
2	0.004	10	task-0:0.035	|	0.0459274	0.0374993	
