2	0	16	task-0:0.035	|	0.409141	7.00037e-011	
2	0.001	16	task-0:0.035	|	0.350567	2.82902e-010	
2	0.001	16	task-0:0.035	|	0.683967	8.34838e-011	
1	0.001	16	task-0:0.035	|	0.0101953	
2	0.001	16	task-0:0.035	|	0.234941	3.59584e-011	
2	0	16	task-0:0.035	|	0.843537	1.75639e-007	
2	0	16	task-0:0.035	|	0.0663378	1.57603e-012	
2	0.001	16	task-0:0.035	|	0.0659171	4.66062e-012	
2	0.001	16	task-0:0.035	|	0.0605498	5.515e-012	
2	0.001	16	task-0:0.035	|	0.0902149	1.17386e-013	
2	0	16	task-0:0.035	|	0.663112	3.85826e-009	
2	0	16	task-0:0.035	|	0.943432	1.1096e-005	
2	0.001	16	task-0:0.035	|	0.740186	3.66704e-007	
2	0.001	16	task-0:0.035	|	0.529453	1.98102e-009	
2	0.001	16	task-0:0.035	|	0.250963	2.55623e-011	
2	0	16	task-0:0.035	|	0.313327	6.94415e-013	
1	0	16	task-0:0.035	|	0.0183425	
1	0	16	task-0:0.035	|	0.0227839	
2	0	16	task-0:0.035	|	0.340509	7.04203e-009	
2	0.001	16	task-0:0.035	|	0.933661	2.32497e-007	
2	0.001	16	task-0:0.035	|	0.212201	3.34067e-012	
2	0.001	16	task-0:0.035	|	0.490243	2.4407e-009	
1	0	16	task-0:0.035	|	0.00128064	
2	0	16	task-0:0.035	|	0.482123	1.54764e-008	
2	0	16	task-0:0.035	|	0.404371	4.04487e-011	
1	0	16	task-0:0.035	|	0.0104918	
2	0	16	task-0:0.035	|	0.531518	7.31505e-010	
2	0.001	16	task-0:0.035	|	0.271163	7.7489e-012	
2	0.001	16	task-0:0.035	|	0.0914339	1.75108e-012	
2	0	16	task-0:0.035	|	0.0874749	4.60275e-012	
