2	0.001	8	task-0:0.035	|	0.299759	2.29853e-006	
2	0	8	task-0:0.035	|	0.213648	2.2537e-007	
2	0.001	8	task-0:0.035	|	0.35529	2.85524e-005	
2	0	8	task-0:0.035	|	0.255491	3.08833e-006	
2	0.001	8	task-0:0.035	|	0.135505	7.78146e-008	
2	0	8	task-0:0.035	|	0.452994	1.0215e-005	
2	0.001	8	task-0:0.035	|	0.203157	1.0536e-005	
2	0	8	task-0:0.035	|	0.103509	7.66826e-007	
2	0.001	8	task-0:0.035	|	0.203427	3.6747e-006	
2	0	8	task-0:0.035	|	0.0785543	3.53306e-007	
2	0.001	8	task-0:0.035	|	0.405829	2.09531e-005	
2	0	8	task-0:0.035	|	0.0438161	2.7316e-007	
2	0.001	8	task-0:0.035	|	0.642018	0.000128918	
2	0	8	task-0:0.035	|	0.0603534	2.6101e-008	
2	0.001	8	task-0:0.035	|	0.199256	8.16857e-007	
1	0	8	task-0:0.035	|	0.0190818	
1	0	8	task-0:0.035	|	0.0351009	
2	0.001	8	task-0:0.035	|	0.757523	0.000781618	
2	0	8	task-0:0.035	|	0.0724198	4.43526e-007	
2	0.001	8	task-0:0.035	|	0.645398	3.25537e-005	
2	0	8	task-0:0.035	|	0.10057	1.37452e-005	
2	0.001	8	task-0:0.035	|	0.163992	7.95446e-006	
2	0	8	task-0:0.035	|	0.303662	4.8728e-006	
2	0.001	8	task-0:0.035	|	0.151181	1.61214e-005	
2	0	8	task-0:0.035	|	0.555833	1.47469e-005	
2	0.001	8	task-0:0.035	|	0.620348	0.00256707	
2	0	8	task-0:0.035	|	0.6453	0.00956413	
1	0.001	8	task-0:0.035	|	0.00245734	
2	0	8	task-0:0.035	|	0.510558	0.000468654	
2	0.001	8	task-0:0.035	|	0.507484	0.000164123	
