2	0.005	14	task-0:0.035	|	0.731149	0.0314074	
2	0.006	14	task-0:0.035	|	0.277283	0.0315753	
2	0.005	14	task-0:0.035	|	0.17557	0.0315788	
2	0.006	14	task-0:0.035	|	0.444804	0.0315413	
2	0.005	14	task-0:0.035	|	0.530315	0.0315727	
2	0.006	14	task-0:0.035	|	0.162869	0.0315787	
2	0.005	14	task-0:0.035	|	0.489247	0.0315606	
2	0.006	14	task-0:0.035	|	0.0499124	0.0315789	
2	0.005	14	task-0:0.035	|	0.061222	0.0315784	
2	0.006	14	task-0:0.035	|	0.151875	0.0315787	
2	0.005	14	task-0:0.035	|	0.0417907	0.0315789	
2	0.006	14	task-0:0.035	|	0.61665	0.0315686	
2	0.005	14	task-0:0.035	|	0.0575646	0.0315778	
2	0.006	14	task-0:0.035	|	0.120761	0.0315787	
2	0.005	14	task-0:0.035	|	0.24447	0.0315783	
2	0.006	14	task-0:0.035	|	0.251574	0.0315769	
2	0.005	14	task-0:0.035	|	0.0550752	0.0315786	
2	0.006	14	task-0:0.035	|	0.226371	0.0315742	
2	0.005	14	task-0:0.035	|	0.505543	0.0315696	
2	0.006	14	task-0:0.035	|	0.305034	0.0315714	
2	0.005	14	task-0:0.035	|	0.728358	0.0315498	
2	0.006	14	task-0:0.035	|	0.131579	0.0315785	
2	0.005	14	task-0:0.035	|	0.787602	0.03155	
2	0.005	14	task-0:0.035	|	0.232961	0.0315691	
2	0.005	14	task-0:0.035	|	0.554295	0.0315419	
1	0.003	14	task-0:0.035	|	0.0320414	
2	0.005	14	task-0:0.035	|	0.375013	0.0315732	
2	0.006	14	task-0:0.035	|	0.200775	0.0315775	
2	0.005	14	task-0:0.035	|	0.125066	0.0315788	
2	0.005	14	task-0:0.035	|	0.0510202	0.0315788	
