2	0.005	16	task-0:0.035	|	0.270616	0.0285687	
2	0.005	16	task-0:0.035	|	0.33108	0.0285708	
2	0.004	16	task-0:0.035	|	0.318441	0.0285712	
2	0.004	16	task-0:0.035	|	0.251336	0.0285713	
2	0.005	16	task-0:0.035	|	0.158665	0.0285712	
2	0.003	16	task-0:0.035	|	0.280351	0.0285695	
2	0.003	16	task-0:0.035	|	0.0466027	0.0285714	
2	0.002	16	task-0:0.035	|	0.11733	0.0285714	
2	0.003	16	task-0:0.035	|	0.548557	0.028567	
2	0.002	16	task-0:0.035	|	0.080846	0.0285714	
2	0.003	16	task-0:0.035	|	0.242152	0.0285712	
2	0.003	16	task-0:0.035	|	0.434803	0.0285712	
2	0.002	16	task-0:0.035	|	0.334912	0.0285711	
1	0.001	16	task-0:0.035	|	0.0337732	
2	0.004	16	task-0:0.035	|	0.370735	0.02857	
2	0.005	16	task-0:0.035	|	0.665483	0.0285614	
2	0.005	16	task-0:0.035	|	0.290464	0.0285711	
2	0.004	16	task-0:0.035	|	0.526481	0.0285537	
2	0.004	16	task-0:0.035	|	0.378881	0.028571	
1	0.003	16	task-0:0.035	|	0.0284942	
2	0.004	16	task-0:0.035	|	0.058118	0.0285713	
2	0.004	16	task-0:0.035	|	0.541626	0.0285606	
2	0.005	16	task-0:0.035	|	0.454356	0.0285694	
2	0.004	16	task-0:0.035	|	0.647121	0.0285696	
2	0.004	16	task-0:0.035	|	0.108374	0.0285712	
2	0.005	16	task-0:0.035	|	0.318059	0.028567	
2	0.004	16	task-0:0.035	|	0.460979	0.0285709	
2	0.003	16	task-0:0.035	|	0.400945	0.028564	
2	0.003	16	task-0:0.035	|	0.853673	0.0283605	
2	0.003	16	task-0:0.035	|	0.145287	0.0285707	
