1	0.003	18	task-0:0.035	|	0.0287228	
2	0.005	18	task-0:0.035	|	0.180608	0.0285714	
2	0.005	18	task-0:0.035	|	0.465687	0.0285713	
2	0.005	18	task-0:0.035	|	0.485613	0.0285703	
2	0.005	18	task-0:0.035	|	0.154747	0.0285713	
2	0.005	18	task-0:0.035	|	0.830048	0.0285705	
2	0.005	18	task-0:0.035	|	0.152789	0.0285714	
2	0.005	18	task-0:0.035	|	0.22356	0.0285714	
2	0.005	18	task-0:0.035	|	0.103981	0.0285714	
2	0.005	18	task-0:0.035	|	0.245343	0.0285714	
2	0.005	18	task-0:0.035	|	0.104907	0.0285714	
2	0.005	18	task-0:0.035	|	0.371137	0.0285705	
1	0.002	18	task-0:0.035	|	0.0307983	
2	0.005	18	task-0:0.035	|	0.0798358	0.0285714	
2	0.005	18	task-0:0.035	|	0.324677	0.0285713	
2	0.005	18	task-0:0.035	|	0.104523	0.0285714	
2	0.005	18	task-0:0.035	|	0.348116	0.0285713	
2	0.005	18	task-0:0.035	|	0.285635	0.0285714	
2	0.005	18	task-0:0.035	|	0.584198	0.0285695	
2	0.005	18	task-0:0.035	|	0.348579	0.0285714	
2	0.005	18	task-0:0.035	|	0.0966675	0.0285714	
2	0.005	18	task-0:0.035	|	0.0437889	0.0285714	
2	0.005	18	task-0:0.035	|	0.0786462	0.0285714	
2	0.005	18	task-0:0.035	|	0.268965	0.0285714	
2	0.005	18	task-0:0.035	|	0.442807	0.0285712	
2	0.005	18	task-0:0.035	|	0.0518582	0.0285714	
2	0.005	18	task-0:0.035	|	0.224344	0.028571	
2	0.005	18	task-0:0.035	|	0.7254	0.0285639	
2	0.005	18	task-0:0.035	|	0.437447	0.0285708	
2	0.005	18	task-0:0.035	|	0.0802807	0.0285714	
