2	0.004	18	task-0:0.035	|	0.232266	0.0363633	
2	0.004	18	task-0:0.035	|	0.746186	0.0363609	
2	0.004	18	task-0:0.035	|	0.725092	0.0363537	
2	0.005	18	task-0:0.035	|	0.291929	0.0363636	
2	0.004	18	task-0:0.035	|	0.467832	0.0363624	
2	0.004	18	task-0:0.035	|	0.216856	0.0363636	
2	0.004	18	task-0:0.035	|	0.0575531	0.0363636	
2	0.004	18	task-0:0.035	|	0.163837	0.0363633	
2	0.004	18	task-0:0.035	|	0.522208	0.0363632	
2	0.004	18	task-0:0.035	|	0.469128	0.0363614	
2	0.004	18	task-0:0.035	|	0.230925	0.0363636	
1	0.002	18	task-0:0.035	|	0.0399095	
2	0.004	18	task-0:0.035	|	0.266746	0.0363636	
1	0.001	18	task-0:0.035	|	0.0371855	
2	0.002	18	task-0:0.035	|	0.0460765	0.0363636	
2	0.003	18	task-0:0.035	|	0.7404	0.0363621	
2	0.004	18	task-0:0.035	|	0.401002	0.0363591	
2	0.004	18	task-0:0.035	|	0.0443924	0.0363636	
2	0.004	18	task-0:0.035	|	0.147959	0.0363636	
2	0.004	18	task-0:0.035	|	0.762684	0.0363617	
2	0.002	18	task-0:0.035	|	0.906718	0.0361648	
1	0.002	18	task-0:0.035	|	0.0387588	
2	0.004	18	task-0:0.035	|	0.0553326	0.0363636	
2	0.004	18	task-0:0.035	|	0.495842	0.0363633	
2	0.004	18	task-0:0.035	|	0.289936	0.0363635	
2	0.004	18	task-0:0.035	|	0.527859	0.0363494	
1	0.002	18	task-0:0.035	|	0.0375012	
2	0.004	18	task-0:0.035	|	0.294744	0.0363626	
2	0.004	18	task-0:0.035	|	0.680387	0.036363	
2	0.004	18	task-0:0.035	|	0.790059	0.0363549	
