2	0.001	2	task-0:0.035	|	0.0705706	0.0294722	
2	0.002	2	task-0:0.035	|	0.218896	0.0335317	
2	0.002	2	task-0:0.035	|	0.0721467	0.0293862	
3	0.002	2	task-0:0.035	|	0.429585	0.0889144	0.0311543	
2	0.001	2	task-0:0.035	|	0.335419	0.0322943	
3	0.002	2	task-0:0.035	|	0.367882	0.0428509	0.0294441	
3	0.002	2	task-0:0.035	|	0.23385	0.0441501	0.0291838	
3	0.002	2	task-0:0.035	|	0.533494	0.0606374	0.0293165	
2	0.001	2	task-0:0.035	|	0.259874	0.0327364	
2	0.002	2	task-0:0.035	|	0.141652	0.0297098	
2	0.002	2	task-0:0.035	|	0.151121	0.0291614	
2	0.001	2	task-0:0.035	|	0.0559322	0.029487	
2	0.001	2	task-0:0.035	|	0.401898	0.0365363	
2	0.002	2	task-0:0.035	|	0.0400913	0.0297297	
2	0.002	2	task-0:0.035	|	0.199774	0.030542	
2	0.001	2	task-0:0.035	|	0.299867	0.0307405	
2	0.001	2	task-0:0.035	|	0.410811	0.0373978	
2	0.002	2	task-0:0.035	|	0.279344	0.0292798	
3	0.002	2	task-0:0.035	|	0.58382	0.149988	0.0362186	
3	0.002	2	task-0:0.035	|	0.458677	0.0525657	0.0292903	
2	0.002	2	task-0:0.035	|	0.355222	0.0343255	
3	0.003	2	task-0:0.035	|	0.190353	0.0453003	0.029374	
2	0.002	2	task-0:0.035	|	0.331763	0.0340177	
3	0.002	2	task-0:0.035	|	0.545285	0.163498	0.0396068	
2	0.001	2	task-0:0.035	|	0.157283	0.0372707	
2	0.001	2	task-0:0.035	|	0.152013	0.0295232	
3	0.002	2	task-0:0.035	|	0.538966	0.0495557	0.0293988	
2	0.002	2	task-0:0.035	|	0.0992732	0.0292376	
3	0.003	2	task-0:0.035	|	0.36915	0.0400025	0.0294821	
2	0.002	2	task-0:0.035	|	0.249562	0.0343463	
