2	0.004	18	task-0:0.035	|	0.233982	0.0307689	
2	0.004	18	task-0:0.035	|	0.750335	0.0307669	
2	0.004	18	task-0:0.035	|	0.730631	0.0307608	
2	0.005	18	task-0:0.035	|	0.293882	0.0307692	
2	0.005	18	task-0:0.035	|	0.468796	0.0307682	
2	0.005	18	task-0:0.035	|	0.217331	0.0307692	
2	0.005	18	task-0:0.035	|	0.0543165	0.0307692	
2	0.005	18	task-0:0.035	|	0.163931	0.030769	
2	0.005	18	task-0:0.035	|	0.52343	0.0307689	
2	0.005	18	task-0:0.035	|	0.473662	0.0307673	
2	0.005	18	task-0:0.035	|	0.229489	0.0307692	
1	0.002	18	task-0:0.035	|	0.0356702	
2	0.004	18	task-0:0.035	|	0.266489	0.0307692	
1	0.002	18	task-0:0.035	|	0.0325813	
2	0.005	18	task-0:0.035	|	0.0424209	0.0307692	
2	0.005	18	task-0:0.035	|	0.743568	0.030768	
2	0.005	18	task-0:0.035	|	0.40523	0.0307654	
2	0.005	18	task-0:0.035	|	0.0400738	0.0307692	
2	0.005	18	task-0:0.035	|	0.146063	0.0307692	
2	0.005	18	task-0:0.035	|	0.766708	0.0307676	
2	0.005	18	task-0:0.035	|	0.91163	0.0306022	
1	0.003	18	task-0:0.035	|	0.0341348	
2	0.004	18	task-0:0.035	|	0.051913	0.0307692	
2	0.004	18	task-0:0.035	|	0.499004	0.0307689	
2	0.004	18	task-0:0.035	|	0.290918	0.0307691	
2	0.004	18	task-0:0.035	|	0.530662	0.0307572	
1	0.002	18	task-0:0.035	|	0.0329755	
2	0.005	18	task-0:0.035	|	0.295119	0.0307683	
2	0.005	18	task-0:0.035	|	0.68574	0.0307687	
2	0.005	18	task-0:0.035	|	0.794482	0.0307618	
