2	0.003	12	task-0:0.035	|	0.569883	0.0362503	
2	0.003	12	task-0:0.035	|	0.175158	0.0363586	
2	0.002	12	task-0:0.035	|	0.303205	0.0363412	
2	0.002	12	task-0:0.035	|	0.126117	0.0363627	
2	0.001	12	task-0:0.035	|	0.0889064	0.0363629	
2	0.002	12	task-0:0.035	|	0.327941	0.0363373	
2	0.002	12	task-0:0.035	|	0.0825377	0.0363627	
2	0.001	12	task-0:0.035	|	0.368395	0.0363511	
2	0.002	12	task-0:0.035	|	0.0510144	0.0363635	
2	0.002	12	task-0:0.035	|	0.0412929	0.0363627	
2	0.003	12	task-0:0.035	|	0.175603	0.0363493	
2	0.003	12	task-0:0.035	|	0.470756	0.0363486	
2	0.003	12	task-0:0.035	|	0.384772	0.0363477	
2	0.002	12	task-0:0.035	|	0.567356	0.0363308	
2	0.002	12	task-0:0.035	|	0.752376	0.0359344	
2	0.003	12	task-0:0.035	|	0.240191	0.0363612	
2	0.003	12	task-0:0.035	|	0.0884257	0.0363576	
2	0.003	12	task-0:0.035	|	0.530501	0.0363515	
2	0.003	12	task-0:0.035	|	0.469746	0.0363559	
2	0.003	12	task-0:0.035	|	0.116844	0.0363572	
2	0.003	12	task-0:0.035	|	0.405742	0.0362854	
2	0.002	12	task-0:0.035	|	0.201139	0.0363533	
2	0.002	12	task-0:0.035	|	0.0453239	0.0363635	
2	0.003	12	task-0:0.035	|	0.764127	0.0363327	
2	0.003	12	task-0:0.035	|	0.806371	0.0358432	
2	0.003	12	task-0:0.035	|	0.418658	0.0363609	
2	0.003	12	task-0:0.035	|	0.488667	0.0363438	
2	0.003	12	task-0:0.035	|	0.251361	0.0363557	
2	0.003	12	task-0:0.035	|	0.476866	0.0363461	
2	0.002	12	task-0:0.035	|	0.166174	0.0363623	
