2	0.005	14	task-0:0.035	|	0.49326	0.0266624	
2	0.004	14	task-0:0.035	|	0.206887	0.0266664	
2	0.005	14	task-0:0.035	|	0.218188	0.0266659	
2	0.004	14	task-0:0.035	|	0.818481	0.0266047	
2	0.005	14	task-0:0.035	|	0.679112	0.0266158	
2	0.004	14	task-0:0.035	|	0.0766784	0.0266665	
2	0.004	14	task-0:0.035	|	0.3285	0.0266645	
2	0.004	14	task-0:0.035	|	0.395808	0.0266637	
2	0.004	14	task-0:0.035	|	0.298896	0.0266647	
2	0.004	14	task-0:0.035	|	0.40733	0.0266621	
2	0.004	14	task-0:0.035	|	0.390831	0.0266631	
2	0.004	14	task-0:0.035	|	0.779935	0.0266028	
2	0.004	14	task-0:0.035	|	0.493335	0.026592	
2	0.005	14	task-0:0.035	|	0.149985	0.0266664	
2	0.004	14	task-0:0.035	|	0.325999	0.0266618	
2	0.005	14	task-0:0.035	|	0.230412	0.0266641	
2	0.004	14	task-0:0.035	|	0.877712	0.0265665	
2	0.005	14	task-0:0.035	|	0.564324	0.0266581	
2	0.004	14	task-0:0.035	|	0.230835	0.0266651	
2	0.004	14	task-0:0.035	|	0.122125	0.0266658	
2	0.005	14	task-0:0.035	|	0.668178	0.0265722	
2	0.004	14	task-0:0.035	|	0.0626757	0.0266663	
2	0.004	14	task-0:0.035	|	0.0466418	0.0266666	
2	0.004	14	task-0:0.035	|	0.302406	0.0266648	
1	0.002	14	task-0:0.035	|	0.0356118	
2	0.005	14	task-0:0.035	|	0.468081	0.02666	
2	0.004	14	task-0:0.035	|	0.410461	0.0266653	
2	0.003	14	task-0:0.035	|	0.418956	0.0266612	
2	0.005	14	task-0:0.035	|	0.0997492	0.0266666	
2	0.004	14	task-0:0.035	|	0.368402	0.0266574	
