2	0	4	task-0:0.05	|	0.366421	0.00695119	
2	0	4	task-0:0.05	|	0.148442	7.25284e-005	
1	0	4	task-0:0.05	|	0.0378828	
2	0	4	task-0:0.05	|	0.470037	0.00317334	
2	0	4	task-0:0.05	|	0.371413	0.00354121	
2	0	4	task-0:0.05	|	0.543461	0.0116369	
2	0	4	task-0:0.05	|	0.203307	0.00370852	
2	0	4	task-0:0.05	|	0.368232	0.00311626	
2	0	4	task-0:0.05	|	0.195645	0.000416081	
2	0	4	task-0:0.05	|	0.0803724	5.32988e-005	
2	0	4	task-0:0.05	|	0.392098	0.00883818	
2	0	4	task-0:0.05	|	0.292853	0.00142993	
2	0	4	task-0:0.05	|	0.692159	0.0356182	
2	0	4	task-0:0.05	|	0.378817	0.000375173	
2	0	4	task-0:0.05	|	0.160709	1.465e-005	
2	0	4	task-0:0.05	|	0.428735	0.00720515	
2	0	4	task-0:0.05	|	0.415075	0.00908683	
2	0	4	task-0:0.05	|	0.346025	0.00554785	
1	0	4	task-0:0.05	|	0.0320546	
2	0	4	task-0:0.05	|	0.051097	7.60837e-005	
2	0	4	task-0:0.05	|	0.529048	0.0165478	
2	0	4	task-0:0.05	|	0.0706781	2.9609e-005	
2	0	4	task-0:0.05	|	0.106079	1.04655e-005	
2	0	4	task-0:0.05	|	0.202174	2.4552e-005	
2	0	4	task-0:0.05	|	0.0500981	1.96113e-006	
2	0	4	task-0:0.05	|	0.0644675	0.000103436	
1	0	4	task-0:0.05	|	0.0339527	
2	0	4	task-0:0.05	|	0.56669	0.0343627	
2	0	4	task-0:0.05	|	0.434837	0.000944977	
2	0	4	task-0:0.05	|	0.119046	0.000227788	
