2	0.004	10	task-0:0.035	|	0.253117	0.0285401	
2	0.004	10	task-0:0.035	|	0.0573068	0.0285703	
2	0.004	10	task-0:0.035	|	0.0912958	0.0285609	
2	0.004	10	task-0:0.035	|	0.399378	0.028482	
2	0.005	10	task-0:0.035	|	0.558852	0.0283645	
2	0.004	10	task-0:0.035	|	0.193227	0.0285495	
2	0.004	10	task-0:0.035	|	0.111939	0.0285636	
2	0.004	10	task-0:0.035	|	0.523559	0.0284078	
2	0.005	10	task-0:0.035	|	0.0531622	0.0285659	
2	0.004	10	task-0:0.035	|	0.0640132	0.0285693	
2	0.004	10	task-0:0.035	|	0.21185	0.0285481	
2	0.005	10	task-0:0.035	|	0.298205	0.0284318	
2	0.004	10	task-0:0.035	|	0.727988	0.0278872	
2	0.004	10	task-0:0.035	|	0.077475	0.0285515	
2	0.004	10	task-0:0.035	|	0.563361	0.02786	
2	0.004	10	task-0:0.035	|	0.135922	0.0285602	
2	0.004	10	task-0:0.035	|	0.374563	0.0285348	
2	0.004	10	task-0:0.035	|	0.130134	0.0285559	
2	0.004	10	task-0:0.035	|	0.737398	0.0278951	
2	0.004	10	task-0:0.035	|	0.151665	0.028557	
2	0.004	10	task-0:0.035	|	0.0996037	0.0285698	
2	0.004	10	task-0:0.035	|	0.0976675	0.0285673	
2	0.003	10	task-0:0.035	|	0.512636	0.0285265	
2	0.004	10	task-0:0.035	|	0.597374	0.0278901	
2	0.004	10	task-0:0.035	|	0.224458	0.0285561	
2	0.003	10	task-0:0.035	|	0.133143	0.0285639	
2	0.003	10	task-0:0.035	|	0.532354	0.0284474	
2	0.003	10	task-0:0.035	|	0.334406	0.0285433	
2	0.002	10	task-0:0.035	|	0.22423	0.0284211	
2	0.002	10	task-0:0.035	|	0.282682	0.028541	
