2	0.006	18	task-0:0.035	|	0.650791	0.0352935	
2	0.006	18	task-0:0.035	|	0.508733	0.0352923	
2	0.006	18	task-0:0.035	|	0.946518	0.0351551	
2	0.006	18	task-0:0.035	|	0.0675216	0.0352941	
2	0.006	18	task-0:0.035	|	0.166331	0.0352941	
2	0.006	18	task-0:0.035	|	0.533998	0.0352928	
2	0.006	18	task-0:0.035	|	0.787698	0.0352845	
2	0.006	18	task-0:0.035	|	0.23792	0.0352937	
2	0.006	18	task-0:0.035	|	0.150923	0.0352941	
2	0.006	18	task-0:0.035	|	0.438701	0.0352938	
2	0.006	18	task-0:0.035	|	0.0660314	0.0352941	
2	0.006	18	task-0:0.035	|	0.0725222	0.0352941	
2	0.006	18	task-0:0.035	|	0.511216	0.0352904	
2	0.004	18	task-0:0.035	|	0.763992	0.0352915	
2	0.003	18	task-0:0.035	|	0.832474	0.0352707	
2	0.004	18	task-0:0.035	|	0.681509	0.0351341	
2	0.003	18	task-0:0.035	|	0.113874	0.0352941	
2	0.004	18	task-0:0.035	|	0.451869	0.0352933	
2	0.004	18	task-0:0.035	|	0.0484522	0.0352941	
2	0.003	18	task-0:0.035	|	0.231596	0.0352939	
2	0.004	18	task-0:0.035	|	0.0772326	0.0352941	
2	0.005	18	task-0:0.035	|	0.329067	0.0352935	
2	0.006	18	task-0:0.035	|	0.694925	0.035291	
2	0.006	18	task-0:0.035	|	0.170642	0.0352941	
2	0.006	18	task-0:0.035	|	0.0938654	0.0352939	
2	0.006	18	task-0:0.035	|	0.166165	0.0352941	
2	0.006	18	task-0:0.035	|	0.230837	0.0352941	
2	0.006	18	task-0:0.035	|	0.141492	0.0352933	
1	0.003	18	task-0:0.965	|	0.0341527	
2	0.006	18	task-0:0.035	|	0.0840681	0.0352941	
