2	0.003	18	task-0:0.035	|	0.0626412	0.0222222	
2	0.003	18	task-0:0.035	|	0.303761	0.0222221	
2	0.003	18	task-0:0.035	|	0.198246	0.0222221	
2	0.004	18	task-0:0.035	|	0.414378	0.0222222	
2	0.004	18	task-0:0.035	|	0.739961	0.0222183	
2	0.003	18	task-0:0.035	|	0.0526334	0.0222222	
2	0.003	18	task-0:0.035	|	0.161261	0.0222222	
2	0.003	18	task-0:0.035	|	0.362682	0.0222221	
2	0.003	18	task-0:0.035	|	0.10696	0.0222219	
2	0.003	18	task-0:0.035	|	0.883061	0.0222119	
1	0.002	18	task-0:0.035	|	0.0326216	
2	0.003	18	task-0:0.035	|	0.121652	0.0222221	
2	0.003	18	task-0:0.035	|	0.362276	0.0222222	
2	0.003	18	task-0:0.035	|	0.0698359	0.0222222	
2	0.003	18	task-0:0.035	|	0.691964	0.02222	
2	0.003	18	task-0:0.035	|	0.389369	0.0222222	
2	0.003	18	task-0:0.035	|	0.244556	0.0222222	
1	0.002	18	task-0:0.035	|	0.0315211	
2	0.003	18	task-0:0.035	|	0.0777961	0.0222222	
1	0.001	18	task-0:0.035	|	0.0219822	
2	0.004	18	task-0:0.035	|	0.0645937	0.0222222	
2	0.003	18	task-0:0.035	|	0.0634477	0.0222222	
2	0.003	18	task-0:0.035	|	0.276815	0.0222214	
2	0.003	18	task-0:0.035	|	0.592048	0.0222176	
2	0.004	18	task-0:0.035	|	0.0585614	0.0222222	
2	0.003	18	task-0:0.035	|	0.0435501	0.0222222	
2	0.003	18	task-0:0.035	|	0.0459884	0.0222222	
2	0.003	18	task-0:0.035	|	0.142287	0.0222222	
2	0.004	18	task-0:0.035	|	0.163198	0.0222222	
2	0.003	18	task-0:0.035	|	0.548159	0.0222222	
