2	0.003	20	task-0:0.035	|	0.38416	0.0222222	
1	0.002	20	task-0:0.035	|	0.0397647	
2	0.004	20	task-0:0.035	|	0.38064	0.0222221	
2	0.004	20	task-0:0.035	|	0.722969	0.0222222	
2	0.004	20	task-0:0.035	|	0.101253	0.0222222	
2	0.003	20	task-0:0.035	|	0.222844	0.0222222	
2	0.003	20	task-0:0.035	|	0.0704326	0.0222222	
2	0.003	20	task-0:0.035	|	0.170434	0.0222222	
2	0.004	20	task-0:0.035	|	0.0858208	0.0222222	
2	0.004	20	task-0:0.035	|	0.136317	0.0222222	
2	0.004	20	task-0:0.035	|	0.0986301	0.0222222	
2	0.004	20	task-0:0.035	|	0.0863741	0.0222222	
2	0.004	20	task-0:0.035	|	0.111966	0.0222222	
2	0.004	20	task-0:0.035	|	0.186871	0.0222222	
2	0.003	20	task-0:0.035	|	0.115402	0.0222222	
2	0.003	20	task-0:0.035	|	0.159672	0.0222222	
2	0.003	20	task-0:0.035	|	0.270444	0.022222	
2	0.004	20	task-0:0.035	|	0.0968631	0.0222222	
2	0.004	20	task-0:0.035	|	0.57518	0.0222222	
2	0.004	20	task-0:0.035	|	0.0681524	0.0222222	
2	0.004	20	task-0:0.035	|	0.43623	0.0222222	
2	0.004	20	task-0:0.035	|	0.0995524	0.0222222	
2	0.004	20	task-0:0.035	|	0.106245	0.0222222	
2	0.004	20	task-0:0.035	|	0.313557	0.0222222	
2	0.004	20	task-0:0.035	|	0.332166	0.0222222	
2	0.003	20	task-0:0.035	|	0.348995	0.0222222	
2	0.003	20	task-0:0.035	|	0.682329	0.0222212	
2	0.003	20	task-0:0.035	|	0.352586	0.0222222	
2	0.004	20	task-0:0.035	|	0.921578	0.0222131	
1	0.002	20	task-0:0.965	|	0.0217641	
