1	0.001	16	task-0:0.035	|	0.0389303	
2	0.002	16	task-0:0.035	|	0.286706	0.0399991	
2	0.001	16	task-0:0.035	|	0.270072	0.0399994	
2	0.002	16	task-0:0.035	|	0.0581505	0.0399999	
2	0.002	16	task-0:0.035	|	0.759723	0.039974	
2	0.002	16	task-0:0.035	|	0.0766589	0.0399999	
2	0.002	16	task-0:0.035	|	0.194381	0.0399997	
2	0.002	16	task-0:0.035	|	0.267545	0.0399998	
2	0.002	16	task-0:0.035	|	0.422508	0.0399971	
2	0.001	16	task-0:0.035	|	0.121468	0.0399998	
2	0.002	16	task-0:0.035	|	0.0894415	0.0399998	
2	0.002	16	task-0:0.035	|	0.45274	0.0399932	
2	0.002	16	task-0:0.035	|	0.425865	0.0399994	
2	0.002	16	task-0:0.035	|	0.397112	0.0399988	
2	0.002	16	task-0:0.035	|	0.376119	0.0399975	
2	0.002	16	task-0:0.035	|	0.167441	0.0399999	
2	0.001	16	task-0:0.035	|	0.117304	0.0399995	
2	0.002	16	task-0:0.035	|	0.128233	0.04	
2	0.002	16	task-0:0.035	|	0.0955656	0.0399999	
2	0.002	16	task-0:0.035	|	0.811246	0.0399852	
2	0.002	16	task-0:0.035	|	0.285793	0.0399994	
2	0.002	16	task-0:0.035	|	0.0512456	0.04	
2	0.002	16	task-0:0.035	|	0.0468296	0.04	
2	0.002	16	task-0:0.035	|	0.174371	0.0399968	
2	0.002	16	task-0:0.035	|	0.285154	0.0399995	
2	0.001	16	task-0:0.035	|	0.226791	0.0399748	
2	0.002	16	task-0:0.035	|	0.226931	0.0399981	
2	0.002	16	task-0:0.035	|	0.178667	0.0399997	
2	0.002	16	task-0:0.035	|	0.113009	0.04	
2	0.001	16	task-0:0.035	|	0.324961	0.0399974	
