3	0	2	task-0:0.05	|	0.276609	0.0465221	0.038714	
2	0	2	task-0:0.05	|	0.151799	0.0387339	
3	0	2	task-0:0.05	|	0.324228	0.0431422	0.0394194	
2	0	2	task-0:0.05	|	0.11786	0.0388867	
2	0	2	task-0:0.05	|	0.0944699	0.0387832	
3	0	2	task-0:0.05	|	0.400864	0.0479381	0.0394179	
3	0	2	task-0:0.05	|	0.141635	0.0429635	0.038437	
2	0	2	task-0:0.05	|	0.137319	0.0387121	
3	0	2	task-0:0.05	|	0.401765	0.0405912	0.0398449	
2	0	2	task-0:0.05	|	0.259339	0.0386008	
3	0	2	task-0:0.05	|	0.393899	0.0460315	0.0393617	
3	0	2	task-0:0.05	|	0.265733	0.0470753	0.0384973	
3	0	2	task-0:0.05	|	0.462956	0.0480055	0.0392773	
3	0	2	task-0:0.05	|	0.401259	0.0539773	0.038977	
4	0	2	task-0:0.05	|	0.375075	0.103139	0.0413449	0.039174	
2	0	2	task-0:0.05	|	0.0875977	0.0390178	
2	0	2	task-0:0.05	|	0.317676	0.0388293	
4	0	2	task-0:0.05	|	0.534885	0.134173	0.0410445	0.0396701	
2	0	2	task-0:0.05	|	0.21154	0.0387566	
2	0	2	task-0:0.05	|	0.117209	0.0384691	
3	0	2	task-0:0.05	|	0.366783	0.0417423	0.039519	
2	0	2	task-0:0.05	|	0.0984151	0.0384525	
2	0	2	task-0:0.05	|	0.0845608	0.0384958	
2	0	2	task-0:0.05	|	0.198985	0.0397542	
3	0	2	task-0:0.05	|	0.379697	0.0427022	0.0398756	
3	0	2	task-0:0.05	|	0.401423	0.0414211	0.0398403	
3	0	2	task-0:0.05	|	0.41445	0.0558209	0.0392519	
3	0	2	task-0:0.05	|	0.397699	0.0911083	0.0395635	
2	0	2	task-0:0.05	|	0.161201	0.0395994	
4	0	2	task-0:0.05	|	0.521459	0.12186	0.0406314	0.039634	
