2	0.001	8	task-0:0.035	|	0.0725839	0.0333294	
2	0.001	8	task-0:0.035	|	0.398836	0.0329639	
2	0.001	8	task-0:0.035	|	0.0455452	0.0333253	
2	0.001	8	task-0:0.035	|	0.518058	0.0326474	
2	0.001	8	task-0:0.035	|	0.415869	0.033146	
2	0.001	8	task-0:0.035	|	0.0592936	0.0333288	
2	0.001	8	task-0:0.035	|	0.481001	0.0332101	
2	0.002	8	task-0:0.035	|	0.131894	0.0333281	
2	0.001	8	task-0:0.035	|	0.0687387	0.0333157	
2	0.001	8	task-0:0.035	|	0.345043	0.0332675	
2	0.001	8	task-0:0.035	|	0.709778	0.0324874	
2	0.001	8	task-0:0.035	|	0.104783	0.0333286	
2	0.001	8	task-0:0.035	|	0.346562	0.0332079	
2	0.001	8	task-0:0.035	|	0.110035	0.0332886	
2	0	8	task-0:0.035	|	0.0468317	0.0333284	
2	0.001	8	task-0:0.035	|	0.335019	0.0331792	
2	0.001	8	task-0:0.035	|	0.494516	0.0330487	
2	0	8	task-0:0.035	|	0.414242	0.0331603	
2	0.001	8	task-0:0.035	|	0.597547	0.0328118	
2	0.001	8	task-0:0.035	|	0.716934	0.032255	
2	0.001	8	task-0:0.035	|	0.414419	0.0329169	
2	0	8	task-0:0.035	|	0.581108	0.0329942	
2	0.001	8	task-0:0.035	|	0.58615	0.0330924	
2	0.001	8	task-0:0.035	|	0.0821582	0.0332313	
2	0	8	task-0:0.035	|	0.340368	0.0331494	
2	0.001	8	task-0:0.035	|	0.256868	0.0332806	
2	0.001	8	task-0:0.035	|	0.628115	0.0323811	
2	0.001	8	task-0:0.035	|	0.19718	0.0332935	
2	0	8	task-0:0.035	|	0.32507	0.0328783	
2	0.001	8	task-0:0.035	|	0.353492	0.0330682	
