1	0.002	14	task-0:0.035	|	0.0273509	
2	0.002	14	task-0:0.035	|	0.549264	0.0249969	
2	0.002	14	task-0:0.035	|	0.321564	0.0249992	
1	0.001	14	task-0:0.035	|	0.0287341	
2	0.002	14	task-0:0.035	|	0.112981	0.0249995	
2	0.002	14	task-0:0.035	|	0.24787	0.0249978	
2	0.003	14	task-0:0.035	|	0.230594	0.0249996	
2	0.002	14	task-0:0.035	|	0.0512758	0.0249986	
1	0.001	14	task-0:0.035	|	0.033414	
2	0.003	14	task-0:0.035	|	0.0500018	0.0249998	
2	0.002	14	task-0:0.035	|	0.653233	0.0249802	
2	0.003	14	task-0:0.035	|	0.272005	0.0249995	
2	0.003	14	task-0:0.035	|	0.197728	0.0249986	
2	0.002	14	task-0:0.035	|	0.311548	0.0249983	
2	0.003	14	task-0:0.035	|	0.433826	0.0249992	
2	0.002	14	task-0:0.035	|	0.116304	0.0249998	
2	0.002	14	task-0:0.035	|	0.347019	0.0249998	
2	0.003	14	task-0:0.035	|	0.713005	0.0249505	
2	0.002	14	task-0:0.035	|	0.046267	0.025	
2	0.003	14	task-0:0.035	|	0.465967	0.0249794	
2	0.003	14	task-0:0.035	|	0.621839	0.0249941	
2	0.002	14	task-0:0.035	|	0.492397	0.0249921	
2	0.003	14	task-0:0.035	|	0.625411	0.0249879	
2	0.002	14	task-0:0.035	|	0.224121	0.0249992	
2	0.002	14	task-0:0.035	|	0.265596	0.0249992	
2	0.003	14	task-0:0.035	|	0.707603	0.0249916	
2	0.002	14	task-0:0.035	|	0.448905	0.0249724	
2	0.003	14	task-0:0.035	|	0.457023	0.0249997	
2	0.003	14	task-0:0.035	|	0.0759698	0.0249987	
2	0.002	14	task-0:0.035	|	0.174009	0.0249997	
