2	0.002	18	task-0:0.035	|	0.441988	0.0399964	
2	0.002	18	task-0:0.035	|	0.38176	0.0399986	
2	0.002	18	task-0:0.035	|	0.293671	0.0399986	
2	0.002	18	task-0:0.035	|	0.255914	0.0399998	
2	0.002	18	task-0:0.035	|	0.331422	0.0399988	
2	0.002	18	task-0:0.035	|	0.710507	0.0399932	
2	0.002	18	task-0:0.035	|	0.338582	0.0399998	
2	0.002	18	task-0:0.035	|	0.406689	0.0399992	
2	0.002	18	task-0:0.035	|	0.203231	0.0399995	
2	0.002	18	task-0:0.035	|	0.258696	0.04	
2	0.002	18	task-0:0.035	|	0.283213	0.0399999	
2	0.002	18	task-0:0.035	|	0.691896	0.0399717	
2	0.002	18	task-0:0.035	|	0.322123	0.0399989	
2	0.002	18	task-0:0.035	|	0.391533	0.04	
2	0.003	18	task-0:0.035	|	0.170274	0.0399998	
2	0.001	18	task-0:0.035	|	0.659057	0.0399922	
2	0.001	18	task-0:0.035	|	0.383631	0.0399995	
2	0.001	18	task-0:0.035	|	0.508119	0.0399993	
3	0.002	18	task-0:0.035	|	0.0611852	0.04	0.04	
2	0.001	18	task-0:0.035	|	0.0574522	0.04	
2	0.001	18	task-0:0.035	|	0.786247	0.0399911	
1	0.001	18	task-0:0.035	|	0.0394112	
2	0.001	18	task-0:0.035	|	0.795681	0.039996	
2	0.001	18	task-0:0.035	|	0.0617423	0.0399999	
2	0.001	18	task-0:0.035	|	0.267425	0.0399999	
2	0.001	18	task-0:0.035	|	0.410415	0.04	
2	0.001	18	task-0:0.035	|	0.1564	0.0399992	
2	0.003	18	task-0:0.035	|	0.260433	0.0399987	
2	0.002	18	task-0:0.035	|	0.480267	0.0399987	
4	0.005	18	task-0:0.035	|	0.0596157	0.04	0.04	0.0399772	
