3	0.001	2	task-0:0.035	|	0.388905	0.0405206	0.0261804	
2	0.001	2	task-0:0.035	|	0.168583	0.0274588	
2	0.001	2	task-0:0.035	|	0.27736	0.030245	
2	0.001	2	task-0:0.035	|	0.120017	0.0267105	
2	0	2	task-0:0.035	|	0.41923	0.0365602	
3	0.001	2	task-0:0.035	|	0.323677	0.0717457	0.027573	
2	0.001	2	task-0:0.035	|	0.202033	0.026843	
2	0.001	2	task-0:0.035	|	0.128507	0.026377	
3	0	2	task-0:0.035	|	0.457099	0.0830055	0.0288041	
3	0.001	2	task-0:0.035	|	0.538172	0.0499182	0.0261614	
2	0.001	2	task-0:0.035	|	0.207191	0.0293942	
4	0.002	2	task-0:0.035	|	0.578504	0.193428	0.0432179	0.0260017	
2	0.001	2	task-0:0.035	|	0.191478	0.0264083	
3	0.001	2	task-0:0.035	|	0.473986	0.0824274	0.0270565	
2	0	2	task-0:0.035	|	0.0657197	0.0261191	
3	0.001	2	task-0:0.035	|	0.452634	0.057386	0.026054	
3	0.001	2	task-0:0.035	|	0.324765	0.0549465	0.0263025	
3	0.001	2	task-0:0.035	|	0.376272	0.0448856	0.0259763	
3	0.001	2	task-0:0.035	|	0.468485	0.0409668	0.026179	
3	0.001	2	task-0:0.035	|	0.380342	0.045549	0.0261196	
2	0	2	task-0:0.035	|	0.423075	0.0386176	
2	0.001	2	task-0:0.035	|	0.175376	0.0261353	
2	0.001	2	task-0:0.035	|	0.0582045	0.0262084	
2	0.001	2	task-0:0.035	|	0.073047	0.0261801	
2	0.001	2	task-0:0.035	|	0.206261	0.0278102	
3	0.001	2	task-0:0.035	|	0.38379	0.04563	0.0260733	
2	0	2	task-0:0.035	|	0.0660072	0.0261156	
3	0.001	2	task-0:0.035	|	0.44765	0.0894213	0.0286219	
3	0.001	2	task-0:0.035	|	0.454883	0.104488	0.028867	
2	0	2	task-0:0.035	|	0.0662887	0.026255	
