2	0.007	20	task-0:0.035	|	0.500666	0.0315787	
2	0.007	20	task-0:0.035	|	0.441117	0.0315786	
2	0.005	20	task-0:0.035	|	0.423021	0.0315789	
2	0.004	20	task-0:0.035	|	0.697566	0.0315747	
2	0.004	20	task-0:0.035	|	0.466051	0.0315788	
2	0.005	20	task-0:0.035	|	0.216263	0.0315789	
2	0.006	20	task-0:0.035	|	0.482987	0.0315789	
2	0.007	20	task-0:0.035	|	0.0588355	0.0315789	
2	0.005	20	task-0:0.035	|	0.632808	0.0315785	
2	0.004	20	task-0:0.035	|	0.195996	0.0315789	
2	0.005	20	task-0:0.035	|	0.25713	0.0315789	
2	0.005	20	task-0:0.035	|	0.37796	0.0315788	
2	0.006	20	task-0:0.035	|	0.0701289	0.0315789	
2	0.006	20	task-0:0.035	|	0.109719	0.0315789	
2	0.006	20	task-0:0.035	|	0.311549	0.0315789	
2	0.006	20	task-0:0.035	|	0.664866	0.0315783	
2	0.006	20	task-0:0.035	|	0.612962	0.0315789	
1	0.003	20	task-0:0.035	|	0.0314632	
1	0.004	20	task-0:0.035	|	0.0316721	
2	0.007	20	task-0:0.035	|	0.209614	0.0315789	
2	0.007	20	task-0:0.035	|	0.0483829	0.0315789	
2	0.007	20	task-0:0.035	|	0.307148	0.0315784	
2	0.007	20	task-0:0.035	|	0.960174	0.0315238	
2	0.007	20	task-0:0.035	|	0.0561031	0.0315789	
2	0.007	20	task-0:0.035	|	0.329492	0.0315789	
2	0.007	20	task-0:0.035	|	0.709862	0.0315715	
2	0.007	20	task-0:0.035	|	0.241489	0.0315789	
2	0.006	20	task-0:0.035	|	0.730677	0.0315785	
2	0.006	20	task-0:0.035	|	0.381299	0.0315787	
2	0.006	20	task-0:0.035	|	0.429987	0.0315787	
